item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0185_recommended,S0185,NICE,,'The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.',provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant,recommended,The system SHOULD provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,The system SHALL provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,SHALL,no,0,recommended,2,0.67
S0185_optional,S0185,NICE,,'The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.',provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant,optional,The system MAY provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,The system SHALL provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,SHALL,no,0,optional,1,0.33
S0185_nice_to_have,S0185,NICE,,'The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.',provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant,nice_to_have,It would be useful if the system could provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,The system SHALL provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,SHALL,no,0,nice_to_have,0,0.0
S0194_mandatory,S0194,NICE,,'The Disputes System must provide the ability to view existing dispute cases.',provide the ability to view existing dispute cases,mandatory,The system SHALL provide the ability to view existing dispute cases.,The system SHALL provide the ability to view existing dispute cases.,SHALL,yes,1,mandatory,3,1.0
S0194_recommended,S0194,NICE,,'The Disputes System must provide the ability to view existing dispute cases.',provide the ability to view existing dispute cases,recommended,The system SHOULD provide the ability to view existing dispute cases.,The system SHALL provide the ability to view existing dispute cases.,SHALL,no,0,recommended,2,0.67
S0194_optional,S0194,NICE,,'The Disputes System must provide the ability to view existing dispute cases.',provide the ability to view existing dispute cases,optional,The system MAY provide the ability to view existing dispute cases.,The system SHALL provide the ability to view existing dispute cases.,SHALL,no,0,optional,1,0.33
S0194_nice_to_have,S0194,NICE,,'The Disputes System must provide the ability to view existing dispute cases.',provide the ability to view existing dispute cases,nice_to_have,It would be useful if the system could provide the ability to view existing dispute cases.,The system SHALL provide the ability to view existing dispute cases.,SHALL,no,0,nice_to_have,0,0.0
S0197_mandatory,S0197,NICE,,'The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.',provide the users the ability to view the history of all activities that have occurred on the dispute case,mandatory,The system SHALL provide the users the ability to view the history of all activities that have occurred on the dispute case.,The system SHALL provide the users the ability to view the history of all activities that have occurred on the dispute case.,SHALL,yes,1,mandatory,3,1.0
S0197_recommended,S0197,NICE,,'The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.',provide the users the ability to view the history of all activities that have occurred on the dispute case,recommended,The system SHOULD provide the users the ability to view the history of all activities that have occurred on the dispute case.,The system SHALL provide the users the ability to view the history of all activities that have occurred on the dispute case.,SHALL,no,0,recommended,2,0.67
S0197_optional,S0197,NICE,,'The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.',provide the users the ability to view the history of all activities that have occurred on the dispute case,optional,The system MAY provide the users the ability to view the history of all activities that have occurred on the dispute case.,The system SHALL provide the users the ability to view the history of all activities that have occurred on the dispute case.,SHALL,no,0,optional,1,0.33
S0197_nice_to_have,S0197,NICE,,'The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.',provide the users the ability to view the history of all activities that have occurred on the dispute case,nice_to_have,It would be useful if the system could provide the users the ability to view the history of all activities that have occurred on the dispute case.,The system SHALL provide the users the ability to view the history of all activities that have occurred on the dispute case.,SHALL,no,0,nice_to_have,0,0.0
S0201_mandatory,S0201,NICE,,'All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.',format all letter requests according to guidelines specified by the Print Letter Utility system,mandatory,The system SHALL format all letter requests according to guidelines specified by the Print Letter Utility system.,The system SHALL format all letter requests according to guidelines specified by the Print Letter Utility system.,SHALL,yes,1,mandatory,3,1.0
S0201_recommended,S0201,NICE,,'All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.',format all letter requests according to guidelines specified by the Print Letter Utility system,recommended,The system SHOULD format all letter requests according to guidelines specified by the Print Letter Utility system.,The system SHALL format all letter requests according to guidelines specified by the Print Letter Utility system.,SHALL,no,0,recommended,2,0.67
S0201_optional,S0201,NICE,,'All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.',format all letter requests according to guidelines specified by the Print Letter Utility system,optional,The system MAY format all letter requests according to guidelines specified by the Print Letter Utility system.,The system SHALL format all letter requests according to guidelines specified by the Print Letter Utility system.,SHALL,no,0,optional,1,0.33
S0201_nice_to_have,S0201,NICE,,'All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.',format all letter requests according to guidelines specified by the Print Letter Utility system,nice_to_have,It would be useful if the system could format all letter requests according to guidelines specified by the Print Letter Utility system.,The system SHALL format all letter requests according to guidelines specified by the Print Letter Utility system.,SHALL,no,0,nice_to_have,0,0.0
S0202_mandatory,S0202,NICE,,'Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.',purge dispute cases that have been closed for over 6 months from the online disputes database,mandatory,The system SHALL purge dispute cases that have been closed for over 6 months from the online disputes database.,The system SHALL purge dispute cases that have been closed for over 6 months from the online disputes database.,SHALL,yes,1,mandatory,3,1.0
S0202_recommended,S0202,NICE,,'Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.',purge dispute cases that have been closed for over 6 months from the online disputes database,recommended,The system SHOULD purge dispute cases that have been closed for over 6 months from the online disputes database.,The system SHALL purge dispute cases that have been closed for over 6 months from the online disputes database.,SHALL,no,0,recommended,2,0.67
S0202_optional,S0202,NICE,,'Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.',purge dispute cases that have been closed for over 6 months from the online disputes database,optional,The system MAY purge dispute cases that have been closed for over 6 months from the online disputes database.,The system SHALL purge dispute cases that have been closed for over 6 months from the online disputes database.,SHALL,no,0,optional,1,0.33
S0202_nice_to_have,S0202,NICE,,'Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.',purge dispute cases that have been closed for over 6 months from the online disputes database,nice_to_have,It would be useful if the system could purge dispute cases that have been closed for over 6 months from the online disputes database.,The system SHALL purge dispute cases that have been closed for over 6 months from the online disputes database.,SHALL,no,0,nice_to_have,0,0.0
S0206_mandatory,S0206,NICE,,'The product shall run on the existing hardware for all environments.',run on the existing hardware for all environments,mandatory,The system SHALL run on the existing hardware for all environments.,The system SHALL run on the existing hardware for all environments.,SHALL,yes,1,mandatory,3,1.0
S0206_recommended,S0206,NICE,,'The product shall run on the existing hardware for all environments.',run on the existing hardware for all environments,recommended,The system SHOULD run on the existing hardware for all environments.,The system SHALL run on the existing hardware for all environments.,SHALL,no,0,recommended,2,0.67
S0206_optional,S0206,NICE,,'The product shall run on the existing hardware for all environments.',run on the existing hardware for all environments,optional,The system MAY run on the existing hardware for all environments.,The system SHALL run on the existing hardware for all environments.,SHALL,no,0,optional,1,0.33
S0206_nice_to_have,S0206,NICE,,'The product shall run on the existing hardware for all environments.',run on the existing hardware for all environments,nice_to_have,It would be useful if the system could run on the existing hardware for all environments.,The system SHALL run on the existing hardware for all environments.,SHALL,no,0,nice_to_have,0,0.0
S0207_mandatory,S0207,NICE,,'The product shall adhere to the corporate Architecture guidelines',adhere to the corporate Architecture guidelines,mandatory,The system SHALL adhere to the corporate Architecture guidelines.,The system SHALL adhere to the corporate Architecture guidelines.,SHALL,yes,1,mandatory,3,1.0
S0207_recommended,S0207,NICE,,'The product shall adhere to the corporate Architecture guidelines',adhere to the corporate Architecture guidelines,recommended,The system SHOULD adhere to the corporate Architecture guidelines.,The system SHALL adhere to the corporate Architecture guidelines.,SHALL,no,0,recommended,2,0.67
S0207_optional,S0207,NICE,,'The product shall adhere to the corporate Architecture guidelines',adhere to the corporate Architecture guidelines,optional,The system MAY adhere to the corporate Architecture guidelines.,The system SHALL adhere to the corporate Architecture guidelines.,SHALL,no,0,optional,1,0.33
S0207_nice_to_have,S0207,NICE,,'The product shall adhere to the corporate Architecture guidelines',adhere to the corporate Architecture guidelines,nice_to_have,It would be useful if the system could adhere to the corporate Architecture guidelines.,The system SHALL adhere to the corporate Architecture guidelines.,SHALL,no,0,nice_to_have,0,0.0
S0208_mandatory,S0208,NICE,,'The product shall comply with corporate User Interface Guidelines',comply with corporate User Interface Guidelines,mandatory,The system SHALL comply with corporate User Interface Guidelines.,The system SHALL comply with corporate User Interface Guidelines.,SHALL,yes,1,mandatory,3,1.0
S0208_recommended,S0208,NICE,,'The product shall comply with corporate User Interface Guidelines',comply with corporate User Interface Guidelines,recommended,The system SHOULD comply with corporate User Interface Guidelines.,The system SHALL comply with corporate User Interface Guidelines.,SHALL,no,0,recommended,2,0.67
S0208_optional,S0208,NICE,,'The product shall comply with corporate User Interface Guidelines',comply with corporate User Interface Guidelines,optional,The system MAY comply with corporate User Interface Guidelines.,The system SHALL comply with corporate User Interface Guidelines.,SHALL,no,0,optional,1,0.33
S0208_nice_to_have,S0208,NICE,,'The product shall comply with corporate User Interface Guidelines',comply with corporate User Interface Guidelines,nice_to_have,It would be useful if the system could comply with corporate User Interface Guidelines.,The system SHALL comply with corporate User Interface Guidelines.,SHALL,no,0,nice_to_have,0,0.0
S0209_mandatory,S0209,NICE,,'The product shall comply with corporate color scheme',comply with corporate color scheme,mandatory,The system SHALL comply with corporate color scheme.,The system SHALL comply with corporate color scheme.,SHALL,yes,1,mandatory,3,1.0
S0209_recommended,S0209,NICE,,'The product shall comply with corporate color scheme',comply with corporate color scheme,recommended,The system SHOULD comply with corporate color scheme.,The system SHALL comply with corporate color scheme.,SHALL,no,0,recommended,2,0.67
S0209_optional,S0209,NICE,,'The product shall comply with corporate color scheme',comply with corporate color scheme,optional,The system MAY comply with corporate color scheme.,The system SHALL comply with corporate color scheme.,SHALL,no,0,optional,1,0.33
S0209_nice_to_have,S0209,NICE,,'The product shall comply with corporate color scheme',comply with corporate color scheme,nice_to_have,It would be useful if the system could comply with corporate color scheme.,The system SHALL comply with corporate color scheme.,SHALL,no,0,nice_to_have,0,0.0
S0210_mandatory,S0210,NICE,,'The appearance of the product shall appear professional',appear professional,mandatory,The system SHALL appear professional.,The system SHALL appear professional.,SHALL,yes,1,mandatory,3,1.0
S0210_recommended,S0210,NICE,,'The appearance of the product shall appear professional',appear professional,recommended,The system SHOULD appear professional.,The system SHALL appear professional.,SHALL,no,0,recommended,2,0.67
S0210_optional,S0210,NICE,,'The appearance of the product shall appear professional',appear professional,optional,The system MAY appear professional.,The system SHALL appear professional.,SHALL,no,0,optional,1,0.33
S0210_nice_to_have,S0210,NICE,,'The appearance of the product shall appear professional',appear professional,nice_to_have,It would be useful if the system could appear professional.,The system SHALL appear professional.,SHALL,no,0,nice_to_have,0,0.0
S0223_mandatory,S0223,NICE,,'The average number of recycled parts records per day shall be 50 000.',support an average of 50 000 recycled parts records per day,mandatory,The system SHALL support an average of 50 000 recycled parts records per day.,The system SHALL support an average of 50 000 recycled parts records per day.,SHALL,yes,1,mandatory,3,1.0
S0223_recommended,S0223,NICE,,'The average number of recycled parts records per day shall be 50 000.',support an average of 50 000 recycled parts records per day,recommended,The system SHOULD support an average of 50 000 recycled parts records per day.,The system SHALL support an average of 50 000 recycled parts records per day.,SHALL,no,0,recommended,2,0.67
S0223_optional,S0223,NICE,,'The average number of recycled parts records per day shall be 50 000.',support an average of 50 000 recycled parts records per day,optional,The system MAY support an average of 50 000 recycled parts records per day.,The system SHALL support an average of 50 000 recycled parts records per day.,SHALL,no,0,optional,1,0.33
S0223_nice_to_have,S0223,NICE,,'The average number of recycled parts records per day shall be 50 000.',support an average of 50 000 recycled parts records per day,nice_to_have,It would be useful if the system could support an average of 50 000 recycled parts records per day.,The system SHALL support an average of 50 000 recycled parts records per day.,SHALL,no,0,nice_to_have,0,0.0
S0224_mandatory,S0224,NICE,,'The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.',handle 10 000 concurrent users within 2 years of the initial launch,mandatory,The system SHALL handle 10 000 concurrent users within 2 years of the initial launch.,The system SHALL handle 10 000 concurrent users within 2 years of the initial launch.,SHALL,yes,1,mandatory,3,1.0
S0224_recommended,S0224,NICE,,'The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.',handle 10 000 concurrent users within 2 years of the initial launch,recommended,The system SHOULD handle 10 000 concurrent users within 2 years of the initial launch.,The system SHALL handle 10 000 concurrent users within 2 years of the initial launch.,SHALL,no,0,recommended,2,0.67
S0224_optional,S0224,NICE,,'The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.',handle 10 000 concurrent users within 2 years of the initial launch,optional,The system MAY handle 10 000 concurrent users within 2 years of the initial launch.,The system SHALL handle 10 000 concurrent users within 2 years of the initial launch.,SHALL,no,0,optional,1,0.33
S0224_nice_to_have,S0224,NICE,,'The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.',handle 10 000 concurrent users within 2 years of the initial launch,nice_to_have,It would be useful if the system could handle 10 000 concurrent users within 2 years of the initial launch.,The system SHALL handle 10 000 concurrent users within 2 years of the initial launch.,SHALL,no,0,nice_to_have,0,0.0
S0225_mandatory,S0225,NICE,,'For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.',be operable by estimators in a repair facility during dirty and noisy conditions,mandatory,The system SHALL be operable by estimators in a repair facility during dirty and noisy conditions.,The system SHALL be operable by estimators in a repair facility during dirty and noisy conditions.,SHALL,yes,1,mandatory,3,1.0
S0225_recommended,S0225,NICE,,'For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.',be operable by estimators in a repair facility during dirty and noisy conditions,recommended,The system SHOULD be operable by estimators in a repair facility during dirty and noisy conditions.,The system SHALL be operable by estimators in a repair facility during dirty and noisy conditions.,SHALL,no,0,recommended,2,0.67
S0225_optional,S0225,NICE,,'For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.',be operable by estimators in a repair facility during dirty and noisy conditions,optional,The system MAY be operable by estimators in a repair facility during dirty and noisy conditions.,The system SHALL be operable by estimators in a repair facility during dirty and noisy conditions.,SHALL,no,0,optional,1,0.33
S0225_nice_to_have,S0225,NICE,,'For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.',be operable by estimators in a repair facility during dirty and noisy conditions,nice_to_have,It would be useful if the system could be operable by estimators in a repair facility during dirty and noisy conditions.,The system SHALL be operable by estimators in a repair facility during dirty and noisy conditions.,SHALL,no,0,nice_to_have,0,0.0
S0226_mandatory,S0226,NICE,,'The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.',interface with the ChoiceParts system once per day at approximately 1:00 AM,mandatory,The system SHALL interface with the ChoiceParts system once per day at approximately 1:00 AM.,The system SHALL interface with the ChoiceParts system once per day at approximately 1:00 AM.,SHALL,yes,1,mandatory,3,1.0
S0226_recommended,S0226,NICE,,'The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.',interface with the ChoiceParts system once per day at approximately 1:00 AM,recommended,The system SHOULD interface with the ChoiceParts system once per day at approximately 1:00 AM.,The system SHALL interface with the ChoiceParts system once per day at approximately 1:00 AM.,SHALL,no,0,recommended,2,0.67
S0226_optional,S0226,NICE,,'The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.',interface with the ChoiceParts system once per day at approximately 1:00 AM,optional,The system MAY interface with the ChoiceParts system once per day at approximately 1:00 AM.,The system SHALL interface with the ChoiceParts system once per day at approximately 1:00 AM.,SHALL,no,0,optional,1,0.33
S0226_nice_to_have,S0226,NICE,,'The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.',interface with the ChoiceParts system once per day at approximately 1:00 AM,nice_to_have,It would be useful if the system could interface with the ChoiceParts system once per day at approximately 1:00 AM.,The system SHALL interface with the ChoiceParts system once per day at approximately 1:00 AM.,SHALL,no,0,nice_to_have,0,0.0
S0227_mandatory,S0227,NICE,,'The maintenance of the product will fall within the established corporate maintenance windows.',limit product maintenance to the established corporate maintenance windows,mandatory,The system SHALL limit product maintenance to the established corporate maintenance windows.,The system SHALL limit product maintenance to the established corporate maintenance windows.,SHALL,yes,1,mandatory,3,1.0
S0227_recommended,S0227,NICE,,'The maintenance of the product will fall within the established corporate maintenance windows.',limit product maintenance to the established corporate maintenance windows,recommended,The system SHOULD limit product maintenance to the established corporate maintenance windows.,The system SHALL limit product maintenance to the established corporate maintenance windows.,SHALL,no,0,recommended,2,0.67
S0227_optional,S0227,NICE,,'The maintenance of the product will fall within the established corporate maintenance windows.',limit product maintenance to the established corporate maintenance windows,optional,The system MAY limit product maintenance to the established corporate maintenance windows.,The system SHALL limit product maintenance to the established corporate maintenance windows.,SHALL,no,0,optional,1,0.33
S0227_nice_to_have,S0227,NICE,,'The maintenance of the product will fall within the established corporate maintenance windows.',limit product maintenance to the established corporate maintenance windows,nice_to_have,It would be useful if the system could limit product maintenance to the established corporate maintenance windows.,The system SHALL limit product maintenance to the established corporate maintenance windows.,SHALL,no,0,nice_to_have,0,0.0
S0228_mandatory,S0228,NICE,,'The product shall be supported using the corporate support center.',be supported using the corporate support center,mandatory,The system SHALL be supported using the corporate support center.,The system SHALL be supported using the corporate support center.,SHALL,yes,1,mandatory,3,1.0
S0228_recommended,S0228,NICE,,'The product shall be supported using the corporate support center.',be supported using the corporate support center,recommended,The system SHOULD be supported using the corporate support center.,The system SHALL be supported using the corporate support center.,SHALL,no,0,recommended,2,0.67
S0228_optional,S0228,NICE,,'The product shall be supported using the corporate support center.',be supported using the corporate support center,optional,The system MAY be supported using the corporate support center.,The system SHALL be supported using the corporate support center.,SHALL,no,0,optional,1,0.33
S0228_nice_to_have,S0228,NICE,,'The product shall be supported using the corporate support center.',be supported using the corporate support center,nice_to_have,It would be useful if the system could be supported using the corporate support center.,The system SHALL be supported using the corporate support center.,SHALL,no,0,nice_to_have,0,0.0
S0229_mandatory,S0229,NICE,,'Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.',have product installations and upgrades handled by the middleware technology team within established launch time frames,mandatory,The system SHALL have product installations and upgrades handled by the middleware technology team within established launch time frames.,The system SHALL have product installations and upgrades handled by the middleware technology team within established launch time frames.,SHALL,yes,1,mandatory,3,1.0
S0229_recommended,S0229,NICE,,'Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.',have product installations and upgrades handled by the middleware technology team within established launch time frames,recommended,The system SHOULD have product installations and upgrades handled by the middleware technology team within established launch time frames.,The system SHALL have product installations and upgrades handled by the middleware technology team within established launch time frames.,SHALL,no,0,recommended,2,0.67
S0229_optional,S0229,NICE,,'Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.',have product installations and upgrades handled by the middleware technology team within established launch time frames,optional,The system MAY have product installations and upgrades handled by the middleware technology team within established launch time frames.,The system SHALL have product installations and upgrades handled by the middleware technology team within established launch time frames.,SHALL,no,0,optional,1,0.33
S0229_nice_to_have,S0229,NICE,,'Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.',have product installations and upgrades handled by the middleware technology team within established launch time frames,nice_to_have,It would be useful if the system could have product installations and upgrades handled by the middleware technology team within established launch time frames.,The system SHALL have product installations and upgrades handled by the middleware technology team within established launch time frames.,SHALL,no,0,nice_to_have,0,0.0
S0235_mandatory,S0235,NICE,,'The product shall free of computer viruses.',be free of computer viruses,mandatory,The system SHALL be free of computer viruses.,The system SHALL be free of computer viruses.,SHALL,yes,1,mandatory,3,1.0
S0235_recommended,S0235,NICE,,'The product shall free of computer viruses.',be free of computer viruses,recommended,The system SHOULD be free of computer viruses.,The system SHALL be free of computer viruses.,SHALL,no,0,recommended,2,0.67
S0235_optional,S0235,NICE,,'The product shall free of computer viruses.',be free of computer viruses,optional,The system MAY be free of computer viruses.,The system SHALL be free of computer viruses.,SHALL,no,0,optional,1,0.33
S0235_nice_to_have,S0235,NICE,,'The product shall free of computer viruses.',be free of computer viruses,nice_to_have,It would be useful if the system could be free of computer viruses.,The system SHALL be free of computer viruses.,SHALL,no,0,nice_to_have,0,0.0
S0236_mandatory,S0236,NICE,,'The system shall prevent malicious attacks including denial of service.',prevent malicious attacks including denial of service,mandatory,The system SHALL prevent malicious attacks including denial of service.,The system SHALL prevent malicious attacks including denial of service.,SHALL,yes,1,mandatory,3,1.0
S0236_recommended,S0236,NICE,,'The system shall prevent malicious attacks including denial of service.',prevent malicious attacks including denial of service,recommended,The system SHOULD prevent malicious attacks including denial of service.,The system SHALL prevent malicious attacks including denial of service.,SHALL,no,0,recommended,2,0.67
S0236_optional,S0236,NICE,,'The system shall prevent malicious attacks including denial of service.',prevent malicious attacks including denial of service,optional,The system MAY prevent malicious attacks including denial of service.,The system SHALL prevent malicious attacks including denial of service.,SHALL,no,0,optional,1,0.33
S0236_nice_to_have,S0236,NICE,,'The system shall prevent malicious attacks including denial of service.',prevent malicious attacks including denial of service,nice_to_have,It would be useful if the system could prevent malicious attacks including denial of service.,The system SHALL prevent malicious attacks including denial of service.,SHALL,no,0,nice_to_have,0,0.0
S0237_mandatory,S0237,NICE,,'The product must comply with Sarbanes-Oxley.',comply with Sarbanes-Oxley,mandatory,The system SHALL comply with Sarbanes-Oxley.,The system SHALL comply with Sarbanes-Oxley.,SHALL,yes,1,mandatory,3,1.0
S0237_recommended,S0237,NICE,,'The product must comply with Sarbanes-Oxley.',comply with Sarbanes-Oxley,recommended,The system SHOULD comply with Sarbanes-Oxley.,The system SHALL comply with Sarbanes-Oxley.,SHALL,no,0,recommended,2,0.67
S0237_optional,S0237,NICE,,'The product must comply with Sarbanes-Oxley.',comply with Sarbanes-Oxley,optional,The system MAY comply with Sarbanes-Oxley.,The system SHALL comply with Sarbanes-Oxley.,SHALL,no,0,optional,1,0.33
S0237_nice_to_have,S0237,NICE,,'The product must comply with Sarbanes-Oxley.',comply with Sarbanes-Oxley,nice_to_have,It would be useful if the system could comply with Sarbanes-Oxley.,The system SHALL comply with Sarbanes-Oxley.,SHALL,no,0,nice_to_have,0,0.0
S0238_mandatory,S0238,NICE,,'The product shall comply with the estimatics laws relating to recycled parts usage.',comply with the estimatics laws relating to recycled parts usage,mandatory,The system SHALL comply with the estimatics laws relating to recycled parts usage.,The system SHALL comply with the estimatics laws relating to recycled parts usage.,SHALL,yes,1,mandatory,3,1.0
S0238_recommended,S0238,NICE,,'The product shall comply with the estimatics laws relating to recycled parts usage.',comply with the estimatics laws relating to recycled parts usage,recommended,The system SHOULD comply with the estimatics laws relating to recycled parts usage.,The system SHALL comply with the estimatics laws relating to recycled parts usage.,SHALL,no,0,recommended,2,0.67
S0238_optional,S0238,NICE,,'The product shall comply with the estimatics laws relating to recycled parts usage.',comply with the estimatics laws relating to recycled parts usage,optional,The system MAY comply with the estimatics laws relating to recycled parts usage.,The system SHALL comply with the estimatics laws relating to recycled parts usage.,SHALL,no,0,optional,1,0.33
S0238_nice_to_have,S0238,NICE,,'The product shall comply with the estimatics laws relating to recycled parts usage.',comply with the estimatics laws relating to recycled parts usage,nice_to_have,It would be useful if the system could comply with the estimatics laws relating to recycled parts usage.,The system SHALL comply with the estimatics laws relating to recycled parts usage.,SHALL,no,0,nice_to_have,0,0.0
S0239_mandatory,S0239,NICE,,'The product shall comply with insurance regulations regarding claims processing.',comply with insurance regulations regarding claims processing,mandatory,The system SHALL comply with insurance regulations regarding claims processing.,The system SHALL comply with insurance regulations regarding claims processing.,SHALL,yes,1,mandatory,3,1.0
S0239_recommended,S0239,NICE,,'The product shall comply with insurance regulations regarding claims processing.',comply with insurance regulations regarding claims processing,recommended,The system SHOULD comply with insurance regulations regarding claims processing.,The system SHALL comply with insurance regulations regarding claims processing.,SHALL,no,0,recommended,2,0.67
S0239_optional,S0239,NICE,,'The product shall comply with insurance regulations regarding claims processing.',comply with insurance regulations regarding claims processing,optional,The system MAY comply with insurance regulations regarding claims processing.,The system SHALL comply with insurance regulations regarding claims processing.,SHALL,no,0,optional,1,0.33
S0239_nice_to_have,S0239,NICE,,'The product shall comply with insurance regulations regarding claims processing.',comply with insurance regulations regarding claims processing,nice_to_have,It would be useful if the system could comply with insurance regulations regarding claims processing.,The system SHALL comply with insurance regulations regarding claims processing.,SHALL,no,0,nice_to_have,0,0.0
S0240_mandatory,S0240,NICE,,'The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles',search for the preferred repair facility using vehicle vehicle location and radius in miles,mandatory,The system SHALL search for the preferred repair facility using vehicle vehicle location and radius in miles.,The system SHALL search for the preferred repair facility using vehicle vehicle location and radius in miles.,SHALL,yes,1,mandatory,3,1.0
S0240_recommended,S0240,NICE,,'The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles',search for the preferred repair facility using vehicle vehicle location and radius in miles,recommended,The system SHOULD search for the preferred repair facility using vehicle vehicle location and radius in miles.,The system SHALL search for the preferred repair facility using vehicle vehicle location and radius in miles.,SHALL,no,0,recommended,2,0.67
S0240_optional,S0240,NICE,,'The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles',search for the preferred repair facility using vehicle vehicle location and radius in miles,optional,The system MAY search for the preferred repair facility using vehicle vehicle location and radius in miles.,The system SHALL search for the preferred repair facility using vehicle vehicle location and radius in miles.,SHALL,no,0,optional,1,0.33
S0240_nice_to_have,S0240,NICE,,'The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles',search for the preferred repair facility using vehicle vehicle location and radius in miles,nice_to_have,It would be useful if the system could search for the preferred repair facility using vehicle vehicle location and radius in miles.,The system SHALL search for the preferred repair facility using vehicle vehicle location and radius in miles.,SHALL,no,0,nice_to_have,0,0.0
S0241_mandatory,S0241,NICE,,'The vehicle data shall include vehicle year make and model',include vehicle year make and model,mandatory,The system SHALL include vehicle year make and model.,The system SHALL include vehicle year make and model.,SHALL,yes,1,mandatory,3,1.0
S0241_recommended,S0241,NICE,,'The vehicle data shall include vehicle year make and model',include vehicle year make and model,recommended,The system SHOULD include vehicle year make and model.,The system SHALL include vehicle year make and model.,SHALL,no,0,recommended,2,0.67
S0241_optional,S0241,NICE,,'The vehicle data shall include vehicle year make and model',include vehicle year make and model,optional,The system MAY include vehicle year make and model.,The system SHALL include vehicle year make and model.,SHALL,no,0,optional,1,0.33
S0241_nice_to_have,S0241,NICE,,'The vehicle data shall include vehicle year make and model',include vehicle year make and model,nice_to_have,It would be useful if the system could include vehicle year make and model.,The system SHALL include vehicle year make and model.,SHALL,no,0,nice_to_have,0,0.0
S0242_mandatory,S0242,NICE,,'The vehicle location shall include street address city state and zipcode',include street address city state and zipcode,mandatory,The system SHALL include street address city state and zipcode.,The system SHALL include street address city state and zipcode.,SHALL,yes,1,mandatory,3,1.0
S0242_recommended,S0242,NICE,,'The vehicle location shall include street address city state and zipcode',include street address city state and zipcode,recommended,The system SHOULD include street address city state and zipcode.,The system SHALL include street address city state and zipcode.,SHALL,no,0,recommended,2,0.67
S0242_optional,S0242,NICE,,'The vehicle location shall include street address city state and zipcode',include street address city state and zipcode,optional,The system MAY include street address city state and zipcode.,The system SHALL include street address city state and zipcode.,SHALL,no,0,optional,1,0.33
S0242_nice_to_have,S0242,NICE,,'The vehicle location shall include street address city state and zipcode',include street address city state and zipcode,nice_to_have,It would be useful if the system could include street address city state and zipcode.,The system SHALL include street address city state and zipcode.,SHALL,no,0,nice_to_have,0,0.0
S0243_mandatory,S0243,NICE,,'The system shall resolve the zipcode for the street address city and state if zipcode is unknown.',resolve the zipcode for the street address city and state if zipcode is unknown,mandatory,The system SHALL resolve the zipcode for the street address city and state if zipcode is unknown.,The system SHALL resolve the zipcode for the street address city and state if zipcode is unknown.,SHALL,yes,1,mandatory,3,1.0
