item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S27099_optional,S27099,mlm_tapt,2021_tmt_oad_WEB,The elevation structure shall include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing,optional,The system MAY include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,The system SHALL include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,SHALL,no,0,optional,1,0.33
S27099_nice_to_have,S27099,mlm_tapt,2021_tmt_oad_WEB,The elevation structure shall include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing,nice_to_have,It would be useful if the system could include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,The system SHALL include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,SHALL,no,0,nice_to_have,0,0.0
S27166_mandatory,S27166,mlm_tapt,2013_loft_mrd_web,"The S/C shall support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","support replacement of the on-board software, either partially or totally, with software up-linked from the ground",mandatory,"The system SHALL support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","The system SHALL support replacement of the on-board software, either partially or totally, with software up-linked from the ground.",SHALL,yes,1,mandatory,3,1.0
S27166_recommended,S27166,mlm_tapt,2013_loft_mrd_web,"The S/C shall support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","support replacement of the on-board software, either partially or totally, with software up-linked from the ground",recommended,"The system SHOULD support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","The system SHALL support replacement of the on-board software, either partially or totally, with software up-linked from the ground.",SHALL,no,0,recommended,2,0.67
S27166_optional,S27166,mlm_tapt,2013_loft_mrd_web,"The S/C shall support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","support replacement of the on-board software, either partially or totally, with software up-linked from the ground",optional,"The system MAY support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","The system SHALL support replacement of the on-board software, either partially or totally, with software up-linked from the ground.",SHALL,no,0,optional,1,0.33
S27166_nice_to_have,S27166,mlm_tapt,2013_loft_mrd_web,"The S/C shall support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","support replacement of the on-board software, either partially or totally, with software up-linked from the ground",nice_to_have,"It would be useful if the system could support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","The system SHALL support replacement of the on-board software, either partially or totally, with software up-linked from the ground.",SHALL,no,0,nice_to_have,0,0.0
S27182_mandatory,S27182,mlm_tapt,2021_gmt_oad_web,The OCS shall provide visualization to support assessment of runtime observing conditions.,provide visualization to support assessment of runtime observing conditions,mandatory,The system SHALL provide visualization to support assessment of runtime observing conditions.,The system SHALL provide visualization to support assessment of runtime observing conditions.,SHALL,yes,1,mandatory,3,1.0
S27182_recommended,S27182,mlm_tapt,2021_gmt_oad_web,The OCS shall provide visualization to support assessment of runtime observing conditions.,provide visualization to support assessment of runtime observing conditions,recommended,The system SHOULD provide visualization to support assessment of runtime observing conditions.,The system SHALL provide visualization to support assessment of runtime observing conditions.,SHALL,no,0,recommended,2,0.67
S27182_optional,S27182,mlm_tapt,2021_gmt_oad_web,The OCS shall provide visualization to support assessment of runtime observing conditions.,provide visualization to support assessment of runtime observing conditions,optional,The system MAY provide visualization to support assessment of runtime observing conditions.,The system SHALL provide visualization to support assessment of runtime observing conditions.,SHALL,no,0,optional,1,0.33
S27182_nice_to_have,S27182,mlm_tapt,2021_gmt_oad_web,The OCS shall provide visualization to support assessment of runtime observing conditions.,provide visualization to support assessment of runtime observing conditions,nice_to_have,It would be useful if the system could provide visualization to support assessment of runtime observing conditions.,The system SHALL provide visualization to support assessment of runtime observing conditions.,SHALL,no,0,nice_to_have,0,0.0
S27528_mandatory,S27528,mlm_tapt,2021_gmt_ord_web,The GMT shall support the Queue mode of science operations.,support the Queue mode of science operations,mandatory,The system SHALL support the Queue mode of science operations.,The system SHALL support the Queue mode of science operations.,SHALL,yes,1,mandatory,3,1.0
S27528_recommended,S27528,mlm_tapt,2021_gmt_ord_web,The GMT shall support the Queue mode of science operations.,support the Queue mode of science operations,recommended,The system SHOULD support the Queue mode of science operations.,The system SHALL support the Queue mode of science operations.,SHALL,no,0,recommended,2,0.67
S27528_optional,S27528,mlm_tapt,2021_gmt_ord_web,The GMT shall support the Queue mode of science operations.,support the Queue mode of science operations,optional,The system MAY support the Queue mode of science operations.,The system SHALL support the Queue mode of science operations.,SHALL,no,0,optional,1,0.33
S27528_nice_to_have,S27528,mlm_tapt,2021_gmt_ord_web,The GMT shall support the Queue mode of science operations.,support the Queue mode of science operations,nice_to_have,It would be useful if the system could support the Queue mode of science operations.,The system SHALL support the Queue mode of science operations.,SHALL,no,0,nice_to_have,0,0.0
S28068_mandatory,S28068,mlm_tapt,2009_gg_WEB,"Total mass budget in launch configuration shall be compliant with the launcher capability, referred to selected orbit.",maintain the total mass budget in launch configuration within the launcher capability for the selected orbit,mandatory,The system SHALL maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,The system SHALL maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,SHALL,yes,1,mandatory,3,1.0
S28068_recommended,S28068,mlm_tapt,2009_gg_WEB,"Total mass budget in launch configuration shall be compliant with the launcher capability, referred to selected orbit.",maintain the total mass budget in launch configuration within the launcher capability for the selected orbit,recommended,The system SHOULD maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,The system SHALL maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,SHALL,no,0,recommended,2,0.67
S28068_optional,S28068,mlm_tapt,2009_gg_WEB,"Total mass budget in launch configuration shall be compliant with the launcher capability, referred to selected orbit.",maintain the total mass budget in launch configuration within the launcher capability for the selected orbit,optional,The system MAY maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,The system SHALL maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,SHALL,no,0,optional,1,0.33
S28068_nice_to_have,S28068,mlm_tapt,2009_gg_WEB,"Total mass budget in launch configuration shall be compliant with the launcher capability, referred to selected orbit.",maintain the total mass budget in launch configuration within the launcher capability for the selected orbit,nice_to_have,It would be useful if the system could maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,The system SHALL maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,SHALL,no,0,nice_to_have,0,0.0
S28235_mandatory,S28235,mlm_tapt,2007_jwst_mrd_web,The Ground Segment shall provide a minimum of 4 hours of contact time per day with the Observatory.,provide a minimum of 4 hours of contact time per day with the Observatory,mandatory,The system SHALL provide a minimum of 4 hours of contact time per day with the Observatory.,The system SHALL provide a minimum of 4 hours of contact time per day with the Observatory.,SHALL,yes,1,mandatory,3,1.0
S28235_recommended,S28235,mlm_tapt,2007_jwst_mrd_web,The Ground Segment shall provide a minimum of 4 hours of contact time per day with the Observatory.,provide a minimum of 4 hours of contact time per day with the Observatory,recommended,The system SHOULD provide a minimum of 4 hours of contact time per day with the Observatory.,The system SHALL provide a minimum of 4 hours of contact time per day with the Observatory.,SHALL,no,0,recommended,2,0.67
S28235_optional,S28235,mlm_tapt,2007_jwst_mrd_web,The Ground Segment shall provide a minimum of 4 hours of contact time per day with the Observatory.,provide a minimum of 4 hours of contact time per day with the Observatory,optional,The system MAY provide a minimum of 4 hours of contact time per day with the Observatory.,The system SHALL provide a minimum of 4 hours of contact time per day with the Observatory.,SHALL,no,0,optional,1,0.33
S28235_nice_to_have,S28235,mlm_tapt,2007_jwst_mrd_web,The Ground Segment shall provide a minimum of 4 hours of contact time per day with the Observatory.,provide a minimum of 4 hours of contact time per day with the Observatory,nice_to_have,It would be useful if the system could provide a minimum of 4 hours of contact time per day with the Observatory.,The system SHALL provide a minimum of 4 hours of contact time per day with the Observatory.,SHALL,no,0,nice_to_have,0,0.0
S29179_mandatory,S29179,mlm_tapt,2004_hp_srs_web,All software codes shall be dynamically analysed by a standard tool.,dynamically analyse all software code with a standard tool,mandatory,The system SHALL dynamically analyse all software code with a standard tool.,The system SHALL dynamically analyse all software code with a standard tool.,SHALL,yes,1,mandatory,3,1.0
S29179_recommended,S29179,mlm_tapt,2004_hp_srs_web,All software codes shall be dynamically analysed by a standard tool.,dynamically analyse all software code with a standard tool,recommended,The system SHOULD dynamically analyse all software code with a standard tool.,The system SHALL dynamically analyse all software code with a standard tool.,SHALL,no,0,recommended,2,0.67
S29179_optional,S29179,mlm_tapt,2004_hp_srs_web,All software codes shall be dynamically analysed by a standard tool.,dynamically analyse all software code with a standard tool,optional,The system MAY dynamically analyse all software code with a standard tool.,The system SHALL dynamically analyse all software code with a standard tool.,SHALL,no,0,optional,1,0.33
S29179_nice_to_have,S29179,mlm_tapt,2004_hp_srs_web,All software codes shall be dynamically analysed by a standard tool.,dynamically analyse all software code with a standard tool,nice_to_have,It would be useful if the system could dynamically analyse all software code with a standard tool.,The system SHALL dynamically analyse all software code with a standard tool.,SHALL,no,0,nice_to_have,0,0.0
S29664_mandatory,S29664,mlm_tapt,0000_mss_WEB,"The unit shall provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical","provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical",mandatory,"The system SHALL provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.","The system SHALL provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.",SHALL,yes,1,mandatory,3,1.0
S29664_recommended,S29664,mlm_tapt,0000_mss_WEB,"The unit shall provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical","provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical",recommended,"The system SHOULD provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.","The system SHALL provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.",SHALL,no,0,recommended,2,0.67
S29664_optional,S29664,mlm_tapt,0000_mss_WEB,"The unit shall provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical","provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical",optional,"The system MAY provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.","The system SHALL provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.",SHALL,no,0,optional,1,0.33
S29664_nice_to_have,S29664,mlm_tapt,0000_mss_WEB,"The unit shall provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical","provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical",nice_to_have,"It would be useful if the system could provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.","The system SHALL provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.",SHALL,no,0,nice_to_have,0,0.0
S29819_mandatory,S29819,mlm_tapt,2021_gmt_ord_web,The Observatory shall provide controls to prevent unsafe interactions between Observatory subsystems.,provide controls to prevent unsafe interactions between Observatory subsystems,mandatory,The system SHALL provide controls to prevent unsafe interactions between Observatory subsystems.,The system SHALL provide controls to prevent unsafe interactions between Observatory subsystems.,SHALL,yes,1,mandatory,3,1.0
S29819_recommended,S29819,mlm_tapt,2021_gmt_ord_web,The Observatory shall provide controls to prevent unsafe interactions between Observatory subsystems.,provide controls to prevent unsafe interactions between Observatory subsystems,recommended,The system SHOULD provide controls to prevent unsafe interactions between Observatory subsystems.,The system SHALL provide controls to prevent unsafe interactions between Observatory subsystems.,SHALL,no,0,recommended,2,0.67
S29819_optional,S29819,mlm_tapt,2021_gmt_ord_web,The Observatory shall provide controls to prevent unsafe interactions between Observatory subsystems.,provide controls to prevent unsafe interactions between Observatory subsystems,optional,The system MAY provide controls to prevent unsafe interactions between Observatory subsystems.,The system SHALL provide controls to prevent unsafe interactions between Observatory subsystems.,SHALL,no,0,optional,1,0.33
S29819_nice_to_have,S29819,mlm_tapt,2021_gmt_ord_web,The Observatory shall provide controls to prevent unsafe interactions between Observatory subsystems.,provide controls to prevent unsafe interactions between Observatory subsystems,nice_to_have,It would be useful if the system could provide controls to prevent unsafe interactions between Observatory subsystems.,The system SHALL provide controls to prevent unsafe interactions between Observatory subsystems.,SHALL,no,0,nice_to_have,0,0.0
S29953_mandatory,S29953,mlm_tapt,1998_grace_WEB,The IPU shall output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,mandatory,The system SHALL output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,The system SHALL output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,SHALL,yes,1,mandatory,3,1.0
S29953_recommended,S29953,mlm_tapt,1998_grace_WEB,The IPU shall output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,recommended,The system SHOULD output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,The system SHALL output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,SHALL,no,0,recommended,2,0.67
S29953_optional,S29953,mlm_tapt,1998_grace_WEB,The IPU shall output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,optional,The system MAY output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,The system SHALL output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,SHALL,no,0,optional,1,0.33
S29953_nice_to_have,S29953,mlm_tapt,1998_grace_WEB,The IPU shall output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,nice_to_have,It would be useful if the system could output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,The system SHALL output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,SHALL,no,0,nice_to_have,0,0.0
S30175_mandatory,S30175,mlm_tapt,2012_d51_web,Any non-registered user shall be able to access all areas of the SICCI portal other than for the downloading of SICCI products.,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,mandatory,The system SHALL allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,The system SHALL allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,SHALL,yes,1,mandatory,3,1.0
S30175_recommended,S30175,mlm_tapt,2012_d51_web,Any non-registered user shall be able to access all areas of the SICCI portal other than for the downloading of SICCI products.,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,recommended,The system SHOULD allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,The system SHALL allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,SHALL,no,0,recommended,2,0.67
S30175_optional,S30175,mlm_tapt,2012_d51_web,Any non-registered user shall be able to access all areas of the SICCI portal other than for the downloading of SICCI products.,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,optional,The system MAY allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,The system SHALL allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,SHALL,no,0,optional,1,0.33
S30175_nice_to_have,S30175,mlm_tapt,2012_d51_web,Any non-registered user shall be able to access all areas of the SICCI portal other than for the downloading of SICCI products.,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,nice_to_have,It would be useful if the system could allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,The system SHALL allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,SHALL,no,0,nice_to_have,0,0.0
S30281_mandatory,S30281,mlm_tapt,2007_jwst_mrd_web,The command uplink shall be at 250 bps.,provide a command uplink at 250 bps,mandatory,The system SHALL provide a command uplink at 250 bps.,The system SHALL provide a command uplink at 250 bps.,SHALL,yes,1,mandatory,3,1.0
S30281_recommended,S30281,mlm_tapt,2007_jwst_mrd_web,The command uplink shall be at 250 bps.,provide a command uplink at 250 bps,recommended,The system SHOULD provide a command uplink at 250 bps.,The system SHALL provide a command uplink at 250 bps.,SHALL,no,0,recommended,2,0.67
S30281_optional,S30281,mlm_tapt,2007_jwst_mrd_web,The command uplink shall be at 250 bps.,provide a command uplink at 250 bps,optional,The system MAY provide a command uplink at 250 bps.,The system SHALL provide a command uplink at 250 bps.,SHALL,no,0,optional,1,0.33
S30281_nice_to_have,S30281,mlm_tapt,2007_jwst_mrd_web,The command uplink shall be at 250 bps.,provide a command uplink at 250 bps,nice_to_have,It would be useful if the system could provide a command uplink at 250 bps.,The system SHALL provide a command uplink at 250 bps.,SHALL,no,0,nice_to_have,0,0.0
S30582_mandatory,S30582,mlm_tapt,2021_tmt_oad_WEB,An engineering workshop and optical lab shall be provided adjacent to the enclosure.,provide an engineering workshop and optical lab adjacent to the enclosure,mandatory,The system SHALL provide an engineering workshop and optical lab adjacent to the enclosure.,The system SHALL provide an engineering workshop and optical lab adjacent to the enclosure.,SHALL,yes,1,mandatory,3,1.0
S30582_recommended,S30582,mlm_tapt,2021_tmt_oad_WEB,An engineering workshop and optical lab shall be provided adjacent to the enclosure.,provide an engineering workshop and optical lab adjacent to the enclosure,recommended,The system SHOULD provide an engineering workshop and optical lab adjacent to the enclosure.,The system SHALL provide an engineering workshop and optical lab adjacent to the enclosure.,SHALL,no,0,recommended,2,0.67
S30582_optional,S30582,mlm_tapt,2021_tmt_oad_WEB,An engineering workshop and optical lab shall be provided adjacent to the enclosure.,provide an engineering workshop and optical lab adjacent to the enclosure,optional,The system MAY provide an engineering workshop and optical lab adjacent to the enclosure.,The system SHALL provide an engineering workshop and optical lab adjacent to the enclosure.,SHALL,no,0,optional,1,0.33
S30582_nice_to_have,S30582,mlm_tapt,2021_tmt_oad_WEB,An engineering workshop and optical lab shall be provided adjacent to the enclosure.,provide an engineering workshop and optical lab adjacent to the enclosure,nice_to_have,It would be useful if the system could provide an engineering workshop and optical lab adjacent to the enclosure.,The system SHALL provide an engineering workshop and optical lab adjacent to the enclosure.,SHALL,no,0,nice_to_have,0,0.0
S30981_mandatory,S30981,mlm_tapt,2019_gateway_WEB,The Gateway shall distribute primary power using two bi-directional power domains to each axial docking port.,distribute primary power using two bi-directional power domains to each axial docking port,mandatory,The system SHALL distribute primary power using two bi-directional power domains to each axial docking port.,The system SHALL distribute primary power using two bi-directional power domains to each axial docking port.,SHALL,yes,1,mandatory,3,1.0
S30981_recommended,S30981,mlm_tapt,2019_gateway_WEB,The Gateway shall distribute primary power using two bi-directional power domains to each axial docking port.,distribute primary power using two bi-directional power domains to each axial docking port,recommended,The system SHOULD distribute primary power using two bi-directional power domains to each axial docking port.,The system SHALL distribute primary power using two bi-directional power domains to each axial docking port.,SHALL,no,0,recommended,2,0.67
S30981_optional,S30981,mlm_tapt,2019_gateway_WEB,The Gateway shall distribute primary power using two bi-directional power domains to each axial docking port.,distribute primary power using two bi-directional power domains to each axial docking port,optional,The system MAY distribute primary power using two bi-directional power domains to each axial docking port.,The system SHALL distribute primary power using two bi-directional power domains to each axial docking port.,SHALL,no,0,optional,1,0.33
S30981_nice_to_have,S30981,mlm_tapt,2019_gateway_WEB,The Gateway shall distribute primary power using two bi-directional power domains to each axial docking port.,distribute primary power using two bi-directional power domains to each axial docking port,nice_to_have,It would be useful if the system could distribute primary power using two bi-directional power domains to each axial docking port.,The system SHALL distribute primary power using two bi-directional power domains to each axial docking port.,SHALL,no,0,nice_to_have,0,0.0
S31553_mandatory,S31553,mlm_tapt,2017_s45_mrtd_web,The performance requirements shall be met for SZAs smaller than 80o.,meet the performance requirements for SZAs smaller than 80 degrees,mandatory,The system SHALL meet the performance requirements for SZAs smaller than 80 degrees.,The system SHALL meet the performance requirements for SZAs smaller than 80 degrees.,SHALL,yes,1,mandatory,3,1.0
S31553_recommended,S31553,mlm_tapt,2017_s45_mrtd_web,The performance requirements shall be met for SZAs smaller than 80o.,meet the performance requirements for SZAs smaller than 80 degrees,recommended,The system SHOULD meet the performance requirements for SZAs smaller than 80 degrees.,The system SHALL meet the performance requirements for SZAs smaller than 80 degrees.,SHALL,no,0,recommended,2,0.67
S31553_optional,S31553,mlm_tapt,2017_s45_mrtd_web,The performance requirements shall be met for SZAs smaller than 80o.,meet the performance requirements for SZAs smaller than 80 degrees,optional,The system MAY meet the performance requirements for SZAs smaller than 80 degrees.,The system SHALL meet the performance requirements for SZAs smaller than 80 degrees.,SHALL,no,0,optional,1,0.33
S31553_nice_to_have,S31553,mlm_tapt,2017_s45_mrtd_web,The performance requirements shall be met for SZAs smaller than 80o.,meet the performance requirements for SZAs smaller than 80 degrees,nice_to_have,It would be useful if the system could meet the performance requirements for SZAs smaller than 80 degrees.,The system SHALL meet the performance requirements for SZAs smaller than 80 degrees.,SHALL,no,0,nice_to_have,0,0.0
S31586_mandatory,S31586,mlm_tapt,2005_wise_mos_WEB,The MOS shall determine the ephemeris for the WISE Flight-system.,determine the ephemeris for the WISE Flight-system,mandatory,The system SHALL determine the ephemeris for the WISE Flight-system.,The system SHALL determine the ephemeris for the WISE Flight-system.,SHALL,yes,1,mandatory,3,1.0
S31586_recommended,S31586,mlm_tapt,2005_wise_mos_WEB,The MOS shall determine the ephemeris for the WISE Flight-system.,determine the ephemeris for the WISE Flight-system,recommended,The system SHOULD determine the ephemeris for the WISE Flight-system.,The system SHALL determine the ephemeris for the WISE Flight-system.,SHALL,no,0,recommended,2,0.67
S31586_optional,S31586,mlm_tapt,2005_wise_mos_WEB,The MOS shall determine the ephemeris for the WISE Flight-system.,determine the ephemeris for the WISE Flight-system,optional,The system MAY determine the ephemeris for the WISE Flight-system.,The system SHALL determine the ephemeris for the WISE Flight-system.,SHALL,no,0,optional,1,0.33
S31586_nice_to_have,S31586,mlm_tapt,2005_wise_mos_WEB,The MOS shall determine the ephemeris for the WISE Flight-system.,determine the ephemeris for the WISE Flight-system,nice_to_have,It would be useful if the system could determine the ephemeris for the WISE Flight-system.,The system SHALL determine the ephemeris for the WISE Flight-system.,SHALL,no,0,nice_to_have,0,0.0
S31823_mandatory,S31823,mlm_tapt,2012_d51_web,The SIT sub-system shall manage a metadata catalogue of SIT products generated by the ECV processing chain,manage a metadata catalogue of SIT products generated by the ECV processing chain,mandatory,The system SHALL manage a metadata catalogue of SIT products generated by the ECV processing chain.,The system SHALL manage a metadata catalogue of SIT products generated by the ECV processing chain.,SHALL,yes,1,mandatory,3,1.0
S31823_recommended,S31823,mlm_tapt,2012_d51_web,The SIT sub-system shall manage a metadata catalogue of SIT products generated by the ECV processing chain,manage a metadata catalogue of SIT products generated by the ECV processing chain,recommended,The system SHOULD manage a metadata catalogue of SIT products generated by the ECV processing chain.,The system SHALL manage a metadata catalogue of SIT products generated by the ECV processing chain.,SHALL,no,0,recommended,2,0.67
S31823_optional,S31823,mlm_tapt,2012_d51_web,The SIT sub-system shall manage a metadata catalogue of SIT products generated by the ECV processing chain,manage a metadata catalogue of SIT products generated by the ECV processing chain,optional,The system MAY manage a metadata catalogue of SIT products generated by the ECV processing chain.,The system SHALL manage a metadata catalogue of SIT products generated by the ECV processing chain.,SHALL,no,0,optional,1,0.33
S31823_nice_to_have,S31823,mlm_tapt,2012_d51_web,The SIT sub-system shall manage a metadata catalogue of SIT products generated by the ECV processing chain,manage a metadata catalogue of SIT products generated by the ECV processing chain,nice_to_have,It would be useful if the system could manage a metadata catalogue of SIT products generated by the ECV processing chain.,The system SHALL manage a metadata catalogue of SIT products generated by the ECV processing chain.,SHALL,no,0,nice_to_have,0,0.0
S32187_mandatory,S32187,mlm_tapt,spacebert_ecss,"The supplier shall calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test",mandatory,"The system SHALL calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","The system SHALL calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.",SHALL,yes,1,mandatory,3,1.0
S32187_recommended,S32187,mlm_tapt,spacebert_ecss,"The supplier shall calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test",recommended,"The system SHOULD calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","The system SHALL calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.",SHALL,no,0,recommended,2,0.67
S32187_optional,S32187,mlm_tapt,spacebert_ecss,"The supplier shall calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test",optional,"The system MAY calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","The system SHALL calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.",SHALL,no,0,optional,1,0.33
S32187_nice_to_have,S32187,mlm_tapt,spacebert_ecss,"The supplier shall calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test",nice_to_have,"It would be useful if the system could calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","The system SHALL calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.",SHALL,no,0,nice_to_have,0,0.0
S32448_mandatory,S32448,mlm_tapt,2004_hp_srs_web,The spacecraft design shall support real time housekeeping data (spacecraft and payload),support real time housekeeping data (spacecraft and payload),mandatory,The system SHALL support real time housekeeping data (spacecraft and payload).,The system SHALL support real time housekeeping data (spacecraft and payload).,SHALL,yes,1,mandatory,3,1.0
S32448_recommended,S32448,mlm_tapt,2004_hp_srs_web,The spacecraft design shall support real time housekeeping data (spacecraft and payload),support real time housekeeping data (spacecraft and payload),recommended,The system SHOULD support real time housekeeping data (spacecraft and payload).,The system SHALL support real time housekeeping data (spacecraft and payload).,SHALL,no,0,recommended,2,0.67
S32448_optional,S32448,mlm_tapt,2004_hp_srs_web,The spacecraft design shall support real time housekeeping data (spacecraft and payload),support real time housekeeping data (spacecraft and payload),optional,The system MAY support real time housekeeping data (spacecraft and payload).,The system SHALL support real time housekeeping data (spacecraft and payload).,SHALL,no,0,optional,1,0.33
S32448_nice_to_have,S32448,mlm_tapt,2004_hp_srs_web,The spacecraft design shall support real time housekeeping data (spacecraft and payload),support real time housekeeping data (spacecraft and payload),nice_to_have,It would be useful if the system could support real time housekeeping data (spacecraft and payload).,The system SHALL support real time housekeeping data (spacecraft and payload).,SHALL,no,0,nice_to_have,0,0.0
S32545_mandatory,S32545,mlm_tapt,2016_teser_web,The PMD module structures shall withstand loads in all mission phases as defined in [AD2],withstand loads in all mission phases as defined in [AD2],mandatory,The system SHALL withstand loads in all mission phases as defined in [AD2].,The system SHALL withstand loads in all mission phases as defined in [AD2].,SHALL,yes,1,mandatory,3,1.0
S32545_recommended,S32545,mlm_tapt,2016_teser_web,The PMD module structures shall withstand loads in all mission phases as defined in [AD2],withstand loads in all mission phases as defined in [AD2],recommended,The system SHOULD withstand loads in all mission phases as defined in [AD2].,The system SHALL withstand loads in all mission phases as defined in [AD2].,SHALL,no,0,recommended,2,0.67
