item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength,context_document,context_requirement_id,context_marker,context_section,context_before,context_after,context_legend
S0612_recommended,S0612,PURE,2007-ertms,Unfitted operation shall be possible if ordered by trackside,be possible if ordered by trackside,recommended,The system SHOULD be possible if ordered by trackside.,The system MUST be possible if ordered by trackside.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.8.1,M,Functions > Operational Functions > Unfitted Line Operation,4.1.7.2 (M): The DMI shall display or be compatible with information from national train control systems. This may mean displaying the information shown by the national system.,4.1.8.2 (M): Unfitted operation shall be possible if selected by the driver at start up,"(M) mandatory, (O) optional"
S0612_optional,S0612,PURE,2007-ertms,Unfitted operation shall be possible if ordered by trackside,be possible if ordered by trackside,optional,The system MAY be possible if ordered by trackside.,The system MUST be possible if ordered by trackside.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.8.1,M,Functions > Operational Functions > Unfitted Line Operation,4.1.7.2 (M): The DMI shall display or be compatible with information from national train control systems. This may mean displaying the information shown by the national system.,4.1.8.2 (M): Unfitted operation shall be possible if selected by the driver at start up,"(M) mandatory, (O) optional"
S0612_nice_to_have,S0612,PURE,2007-ertms,Unfitted operation shall be possible if ordered by trackside,be possible if ordered by trackside,nice_to_have,It would be useful if the system could be possible if ordered by trackside.,The system MUST be possible if ordered by trackside.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.8.1,M,Functions > Operational Functions > Unfitted Line Operation,4.1.7.2 (M): The DMI shall display or be compatible with information from national train control systems. This may mean displaying the information shown by the national system.,4.1.8.2 (M): Unfitted operation shall be possible if selected by the driver at start up,"(M) mandatory, (O) optional"
S0613_mandatory,S0613,PURE,2007-ertms,Unfitted operation shall be possible if selected by the driver at start up,be possible if selected by the driver at start up,mandatory,The system MUST be possible if selected by the driver at start up.,The system MUST be possible if selected by the driver at start up.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.8.2,M,Functions > Operational Functions > Unfitted Line Operation,4.1.8.1 (M): Unfitted operation shall be possible if ordered by trackside,4.1.8.3 (M): The on board shall supervise the train against a ceiling speed,"(M) mandatory, (O) optional"
S0613_recommended,S0613,PURE,2007-ertms,Unfitted operation shall be possible if selected by the driver at start up,be possible if selected by the driver at start up,recommended,The system SHOULD be possible if selected by the driver at start up.,The system MUST be possible if selected by the driver at start up.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.8.2,M,Functions > Operational Functions > Unfitted Line Operation,4.1.8.1 (M): Unfitted operation shall be possible if ordered by trackside,4.1.8.3 (M): The on board shall supervise the train against a ceiling speed,"(M) mandatory, (O) optional"
S0613_optional,S0613,PURE,2007-ertms,Unfitted operation shall be possible if selected by the driver at start up,be possible if selected by the driver at start up,optional,The system MAY be possible if selected by the driver at start up.,The system MUST be possible if selected by the driver at start up.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.8.2,M,Functions > Operational Functions > Unfitted Line Operation,4.1.8.1 (M): Unfitted operation shall be possible if ordered by trackside,4.1.8.3 (M): The on board shall supervise the train against a ceiling speed,"(M) mandatory, (O) optional"
S0613_nice_to_have,S0613,PURE,2007-ertms,Unfitted operation shall be possible if selected by the driver at start up,be possible if selected by the driver at start up,nice_to_have,It would be useful if the system could be possible if selected by the driver at start up.,The system MUST be possible if selected by the driver at start up.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.8.2,M,Functions > Operational Functions > Unfitted Line Operation,4.1.8.1 (M): Unfitted operation shall be possible if ordered by trackside,4.1.8.3 (M): The on board shall supervise the train against a ceiling speed,"(M) mandatory, (O) optional"
S0619_mandatory,S0619,PURE,2007-ertms,"It shall also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority",mandatory,"The system MUST also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","The system MUST also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.",MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.3b,M,Functions > Infrastructure Functions,4.1.1.3a (M): It shall be possible to send information on adhesion conditions from trackside.,4.1.1.4a (M): The trackside shall be able to send information for the calculation of speed profiles.,"(M) mandatory, (O) optional"
S0619_recommended,S0619,PURE,2007-ertms,"It shall also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority",recommended,"The system SHOULD also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","The system MUST also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.",MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.3b,M,Functions > Infrastructure Functions,4.1.1.3a (M): It shall be possible to send information on adhesion conditions from trackside.,4.1.1.4a (M): The trackside shall be able to send information for the calculation of speed profiles.,"(M) mandatory, (O) optional"
S0619_optional,S0619,PURE,2007-ertms,"It shall also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority",optional,"The system MAY also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","The system MUST also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.",MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.3b,M,Functions > Infrastructure Functions,4.1.1.3a (M): It shall be possible to send information on adhesion conditions from trackside.,4.1.1.4a (M): The trackside shall be able to send information for the calculation of speed profiles.,"(M) mandatory, (O) optional"
S0619_nice_to_have,S0619,PURE,2007-ertms,"It shall also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority",nice_to_have,"It would be useful if the system could also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","The system MUST also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.",MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.3b,M,Functions > Infrastructure Functions,4.1.1.3a (M): It shall be possible to send information on adhesion conditions from trackside.,4.1.1.4a (M): The trackside shall be able to send information for the calculation of speed profiles.,"(M) mandatory, (O) optional"
S0620_mandatory,S0620,PURE,2007-ertms,The trackside shall be able to send information for the calculation of speed profiles.,send information for the calculation of speed profiles,mandatory,The system MUST send information for the calculation of speed profiles.,The system MUST send information for the calculation of speed profiles.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.4a,M,Functions > Infrastructure Functions,"4.1.1.3b (M): It shall also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","4.1.1.4b (M): If track data at least to the location where the relevant movement authority ends are not available on-board, the movement authority shall be rejected.","(M) mandatory, (O) optional"
S0620_recommended,S0620,PURE,2007-ertms,The trackside shall be able to send information for the calculation of speed profiles.,send information for the calculation of speed profiles,recommended,The system SHOULD send information for the calculation of speed profiles.,The system MUST send information for the calculation of speed profiles.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.4a,M,Functions > Infrastructure Functions,"4.1.1.3b (M): It shall also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","4.1.1.4b (M): If track data at least to the location where the relevant movement authority ends are not available on-board, the movement authority shall be rejected.","(M) mandatory, (O) optional"
S0620_optional,S0620,PURE,2007-ertms,The trackside shall be able to send information for the calculation of speed profiles.,send information for the calculation of speed profiles,optional,The system MAY send information for the calculation of speed profiles.,The system MUST send information for the calculation of speed profiles.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.4a,M,Functions > Infrastructure Functions,"4.1.1.3b (M): It shall also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","4.1.1.4b (M): If track data at least to the location where the relevant movement authority ends are not available on-board, the movement authority shall be rejected.","(M) mandatory, (O) optional"
S0620_nice_to_have,S0620,PURE,2007-ertms,The trackside shall be able to send information for the calculation of speed profiles.,send information for the calculation of speed profiles,nice_to_have,It would be useful if the system could send information for the calculation of speed profiles.,The system MUST send information for the calculation of speed profiles.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.4a,M,Functions > Infrastructure Functions,"4.1.1.3b (M): It shall also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","4.1.1.4b (M): If track data at least to the location where the relevant movement authority ends are not available on-board, the movement authority shall be rejected.","(M) mandatory, (O) optional"
S0622_mandatory,S0622,PURE,2007-ertms,Track to train transmission shall provide the capability to send different speed profiles for specific train categories.,provide the capability to send different speed profiles for specific train categories,mandatory,The system MUST provide the capability to send different speed profiles for specific train categories.,The system MUST provide the capability to send different speed profiles for specific train categories.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.5,M,Functions > Infrastructure Functions,"4.1.1.4b (M): If track data at least to the location where the relevant movement authority ends are not available on-board, the movement authority shall be rejected.","4.2.2.1 (M): The ETCS trainborne equipment shall supervise the end of movement authority, if this information is available on-board.","(M) mandatory, (O) optional"
S0622_recommended,S0622,PURE,2007-ertms,Track to train transmission shall provide the capability to send different speed profiles for specific train categories.,provide the capability to send different speed profiles for specific train categories,recommended,The system SHOULD provide the capability to send different speed profiles for specific train categories.,The system MUST provide the capability to send different speed profiles for specific train categories.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.5,M,Functions > Infrastructure Functions,"4.1.1.4b (M): If track data at least to the location where the relevant movement authority ends are not available on-board, the movement authority shall be rejected.","4.2.2.1 (M): The ETCS trainborne equipment shall supervise the end of movement authority, if this information is available on-board.","(M) mandatory, (O) optional"
S0622_optional,S0622,PURE,2007-ertms,Track to train transmission shall provide the capability to send different speed profiles for specific train categories.,provide the capability to send different speed profiles for specific train categories,optional,The system MAY provide the capability to send different speed profiles for specific train categories.,The system MUST provide the capability to send different speed profiles for specific train categories.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.5,M,Functions > Infrastructure Functions,"4.1.1.4b (M): If track data at least to the location where the relevant movement authority ends are not available on-board, the movement authority shall be rejected.","4.2.2.1 (M): The ETCS trainborne equipment shall supervise the end of movement authority, if this information is available on-board.","(M) mandatory, (O) optional"
S0622_nice_to_have,S0622,PURE,2007-ertms,Track to train transmission shall provide the capability to send different speed profiles for specific train categories.,provide the capability to send different speed profiles for specific train categories,nice_to_have,It would be useful if the system could provide the capability to send different speed profiles for specific train categories.,The system MUST provide the capability to send different speed profiles for specific train categories.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.1.1.5,M,Functions > Infrastructure Functions,"4.1.1.4b (M): If track data at least to the location where the relevant movement authority ends are not available on-board, the movement authority shall be rejected.","4.2.2.1 (M): The ETCS trainborne equipment shall supervise the end of movement authority, if this information is available on-board.","(M) mandatory, (O) optional"
S0623_mandatory,S0623,PURE,2007-ertms,"The ETCS trainborne equipment shall supervise the end of movement authority, if this information is available on-board.","supervise the end of movement authority, if this information is available on-board",mandatory,"The system MUST supervise the end of movement authority, if this information is available on-board.","The system MUST supervise the end of movement authority, if this information is available on-board.",MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.2.1,M,Functions > Infrastructure Functions > End of movement authority,4.1.1.5 (M): Track to train transmission shall provide the capability to send different speed profiles for specific train categories.,4.2.2.2 (M): The target distance to be displayed on the DMI shall be based on the most restrictive braking curve.,"(M) mandatory, (O) optional"
S0623_recommended,S0623,PURE,2007-ertms,"The ETCS trainborne equipment shall supervise the end of movement authority, if this information is available on-board.","supervise the end of movement authority, if this information is available on-board",recommended,"The system SHOULD supervise the end of movement authority, if this information is available on-board.","The system MUST supervise the end of movement authority, if this information is available on-board.",MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.2.1,M,Functions > Infrastructure Functions > End of movement authority,4.1.1.5 (M): Track to train transmission shall provide the capability to send different speed profiles for specific train categories.,4.2.2.2 (M): The target distance to be displayed on the DMI shall be based on the most restrictive braking curve.,"(M) mandatory, (O) optional"
S0623_optional,S0623,PURE,2007-ertms,"The ETCS trainborne equipment shall supervise the end of movement authority, if this information is available on-board.","supervise the end of movement authority, if this information is available on-board",optional,"The system MAY supervise the end of movement authority, if this information is available on-board.","The system MUST supervise the end of movement authority, if this information is available on-board.",MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.2.1,M,Functions > Infrastructure Functions > End of movement authority,4.1.1.5 (M): Track to train transmission shall provide the capability to send different speed profiles for specific train categories.,4.2.2.2 (M): The target distance to be displayed on the DMI shall be based on the most restrictive braking curve.,"(M) mandatory, (O) optional"
S0623_nice_to_have,S0623,PURE,2007-ertms,"The ETCS trainborne equipment shall supervise the end of movement authority, if this information is available on-board.","supervise the end of movement authority, if this information is available on-board",nice_to_have,"It would be useful if the system could supervise the end of movement authority, if this information is available on-board.","The system MUST supervise the end of movement authority, if this information is available on-board.",MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.2.1,M,Functions > Infrastructure Functions > End of movement authority,4.1.1.5 (M): Track to train transmission shall provide the capability to send different speed profiles for specific train categories.,4.2.2.2 (M): The target distance to be displayed on the DMI shall be based on the most restrictive braking curve.,"(M) mandatory, (O) optional"
S0627_mandatory,S0627,PURE,2007-ertms,The ceiling speed level for the movement authority shall be defined as data National Value.,be defined as data National Value,mandatory,The system MUST be defined as data National Value.,The system MUST be defined as data National Value.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.2,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),"4.2.3.1 (M): Using train data and infrastructure data, braking curves shall be calculated taking into account the target information but not the location of vehicles occupying the track.","4.2.3.4 (M): Before entering an occupied track, a driver acknowledgement shall be requested.","(M) mandatory, (O) optional"
S0627_recommended,S0627,PURE,2007-ertms,The ceiling speed level for the movement authority shall be defined as data National Value.,be defined as data National Value,recommended,The system SHOULD be defined as data National Value.,The system MUST be defined as data National Value.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.2,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),"4.2.3.1 (M): Using train data and infrastructure data, braking curves shall be calculated taking into account the target information but not the location of vehicles occupying the track.","4.2.3.4 (M): Before entering an occupied track, a driver acknowledgement shall be requested.","(M) mandatory, (O) optional"
S0627_optional,S0627,PURE,2007-ertms,The ceiling speed level for the movement authority shall be defined as data National Value.,be defined as data National Value,optional,The system MAY be defined as data National Value.,The system MUST be defined as data National Value.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.2,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),"4.2.3.1 (M): Using train data and infrastructure data, braking curves shall be calculated taking into account the target information but not the location of vehicles occupying the track.","4.2.3.4 (M): Before entering an occupied track, a driver acknowledgement shall be requested.","(M) mandatory, (O) optional"
S0627_nice_to_have,S0627,PURE,2007-ertms,The ceiling speed level for the movement authority shall be defined as data National Value.,be defined as data National Value,nice_to_have,It would be useful if the system could be defined as data National Value.,The system MUST be defined as data National Value.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.2,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),"4.2.3.1 (M): Using train data and infrastructure data, braking curves shall be calculated taking into account the target information but not the location of vehicles occupying the track.","4.2.3.4 (M): Before entering an occupied track, a driver acknowledgement shall be requested.","(M) mandatory, (O) optional"
S0628_mandatory,S0628,PURE,2007-ertms,"Before entering an occupied track, a driver acknowledgement shall be requested.",be requested,mandatory,The system MUST be requested.,The system MUST be requested.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.4,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),4.2.3.2 (M): The ceiling speed level for the movement authority shall be defined as data National Value.,4.2.3.6a (M): The train shall be supervised according to train speed data available.,"(M) mandatory, (O) optional"
S0628_recommended,S0628,PURE,2007-ertms,"Before entering an occupied track, a driver acknowledgement shall be requested.",be requested,recommended,The system SHOULD be requested.,The system MUST be requested.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.4,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),4.2.3.2 (M): The ceiling speed level for the movement authority shall be defined as data National Value.,4.2.3.6a (M): The train shall be supervised according to train speed data available.,"(M) mandatory, (O) optional"
S0628_optional,S0628,PURE,2007-ertms,"Before entering an occupied track, a driver acknowledgement shall be requested.",be requested,optional,The system MAY be requested.,The system MUST be requested.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.4,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),4.2.3.2 (M): The ceiling speed level for the movement authority shall be defined as data National Value.,4.2.3.6a (M): The train shall be supervised according to train speed data available.,"(M) mandatory, (O) optional"
S0628_nice_to_have,S0628,PURE,2007-ertms,"Before entering an occupied track, a driver acknowledgement shall be requested.",be requested,nice_to_have,It would be useful if the system could be requested.,The system MUST be requested.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.4,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),4.2.3.2 (M): The ceiling speed level for the movement authority shall be defined as data National Value.,4.2.3.6a (M): The train shall be supervised according to train speed data available.,"(M) mandatory, (O) optional"
S0629_mandatory,S0629,PURE,2007-ertms,The train shall be supervised according to train speed data available.,be supervised according to train speed data available,mandatory,The system MUST be supervised according to train speed data available.,The system MUST be supervised according to train speed data available.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.6a,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),"4.2.3.4 (M): Before entering an occupied track, a driver acknowledgement shall be requested.","4.2.3.6b (M): The train shall, as a minimum, be supervised to a ceiling speed; the supervised speed shall not be shown on the DMI unless selected by the driver.","(M) mandatory, (O) optional"
S0629_recommended,S0629,PURE,2007-ertms,The train shall be supervised according to train speed data available.,be supervised according to train speed data available,recommended,The system SHOULD be supervised according to train speed data available.,The system MUST be supervised according to train speed data available.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.6a,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),"4.2.3.4 (M): Before entering an occupied track, a driver acknowledgement shall be requested.","4.2.3.6b (M): The train shall, as a minimum, be supervised to a ceiling speed; the supervised speed shall not be shown on the DMI unless selected by the driver.","(M) mandatory, (O) optional"
S0629_optional,S0629,PURE,2007-ertms,The train shall be supervised according to train speed data available.,be supervised according to train speed data available,optional,The system MAY be supervised according to train speed data available.,The system MUST be supervised according to train speed data available.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.6a,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),"4.2.3.4 (M): Before entering an occupied track, a driver acknowledgement shall be requested.","4.2.3.6b (M): The train shall, as a minimum, be supervised to a ceiling speed; the supervised speed shall not be shown on the DMI unless selected by the driver.","(M) mandatory, (O) optional"
S0629_nice_to_have,S0629,PURE,2007-ertms,The train shall be supervised according to train speed data available.,be supervised according to train speed data available,nice_to_have,It would be useful if the system could be supervised according to train speed data available.,The system MUST be supervised according to train speed data available.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.2.3.6a,M,Functions > Infrastructure Functions > Supervision of driving into a section of track which could be occupied (On Sight operation),"4.2.3.4 (M): Before entering an occupied track, a driver acknowledgement shall be requested.","4.2.3.6b (M): The train shall, as a minimum, be supervised to a ceiling speed; the supervised speed shall not be shown on the DMI unless selected by the driver.","(M) mandatory, (O) optional"
S0637_mandatory,S0637,PURE,2007-ertms,"Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve",calculate an emergency braking curve and a service braking curve,mandatory,The system MUST calculate an emergency braking curve and a service braking curve.,The system MUST calculate an emergency braking curve and a service braking curve.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.1a,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,4.3.1.4a (M): The ETCS trainborne equipment calculates the static train speed profile on the basis of infrastructure data and train data.,"4.3.2.1b (M): Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve","(M) mandatory, (O) optional"
S0637_recommended,S0637,PURE,2007-ertms,"Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve",calculate an emergency braking curve and a service braking curve,recommended,The system SHOULD calculate an emergency braking curve and a service braking curve.,The system MUST calculate an emergency braking curve and a service braking curve.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.1a,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,4.3.1.4a (M): The ETCS trainborne equipment calculates the static train speed profile on the basis of infrastructure data and train data.,"4.3.2.1b (M): Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve","(M) mandatory, (O) optional"
S0637_optional,S0637,PURE,2007-ertms,"Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve",calculate an emergency braking curve and a service braking curve,optional,The system MAY calculate an emergency braking curve and a service braking curve.,The system MUST calculate an emergency braking curve and a service braking curve.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.1a,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,4.3.1.4a (M): The ETCS trainborne equipment calculates the static train speed profile on the basis of infrastructure data and train data.,"4.3.2.1b (M): Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve","(M) mandatory, (O) optional"
S0637_nice_to_have,S0637,PURE,2007-ertms,"Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve",calculate an emergency braking curve and a service braking curve,nice_to_have,It would be useful if the system could calculate an emergency braking curve and a service braking curve.,The system MUST calculate an emergency braking curve and a service braking curve.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.1a,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,4.3.1.4a (M): The ETCS trainborne equipment calculates the static train speed profile on the basis of infrastructure data and train data.,"4.3.2.1b (M): Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve","(M) mandatory, (O) optional"
S0638_mandatory,S0638,PURE,2007-ertms,"When changing to a lower speed level, the front end of the train shall respect the dynamic train speed profile.",respect the dynamic train speed profile,mandatory,The system MUST respect the dynamic train speed profile.,The system MUST respect the dynamic train speed profile.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.2a,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,"4.3.2.1b (M): Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve",4.3.2.2b (M): When changing to a higher speed level the rear end of the train shall respect the static train speed profile.,"(M) mandatory, (O) optional"
S0638_recommended,S0638,PURE,2007-ertms,"When changing to a lower speed level, the front end of the train shall respect the dynamic train speed profile.",respect the dynamic train speed profile,recommended,The system SHOULD respect the dynamic train speed profile.,The system MUST respect the dynamic train speed profile.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.2a,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,"4.3.2.1b (M): Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve",4.3.2.2b (M): When changing to a higher speed level the rear end of the train shall respect the static train speed profile.,"(M) mandatory, (O) optional"
S0638_optional,S0638,PURE,2007-ertms,"When changing to a lower speed level, the front end of the train shall respect the dynamic train speed profile.",respect the dynamic train speed profile,optional,The system MAY respect the dynamic train speed profile.,The system MUST respect the dynamic train speed profile.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.2a,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,"4.3.2.1b (M): Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve",4.3.2.2b (M): When changing to a higher speed level the rear end of the train shall respect the static train speed profile.,"(M) mandatory, (O) optional"
S0638_nice_to_have,S0638,PURE,2007-ertms,"When changing to a lower speed level, the front end of the train shall respect the dynamic train speed profile.",respect the dynamic train speed profile,nice_to_have,It would be useful if the system could respect the dynamic train speed profile.,The system MUST respect the dynamic train speed profile.,MUST,no,0,nice_to_have,0,0.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.2a,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,"4.3.2.1b (M): Based on all relevant data, the ETCS shall calculate an emergency braking curve and a service braking curve",4.3.2.2b (M): When changing to a higher speed level the rear end of the train shall respect the static train speed profile.,"(M) mandatory, (O) optional"
S0639_mandatory,S0639,PURE,2007-ertms,When changing to a higher speed level the rear end of the train shall respect the static train speed profile.,respect the static train speed profile,mandatory,The system MUST respect the static train speed profile.,The system MUST respect the static train speed profile.,MUST,yes,1,mandatory,3,1.0,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.2b,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,"4.3.2.2a (M): When changing to a lower speed level, the front end of the train shall respect the dynamic train speed profile.",4.3.2.3 (M): It shall be possible to define certain locations (e.g. tunnels) where speed increase is related to the front of the train.,"(M) mandatory, (O) optional"
S0639_recommended,S0639,PURE,2007-ertms,When changing to a higher speed level the rear end of the train shall respect the static train speed profile.,respect the static train speed profile,recommended,The system SHOULD respect the static train speed profile.,The system MUST respect the static train speed profile.,MUST,no,0,recommended,2,0.67,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.2b,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,"4.3.2.2a (M): When changing to a lower speed level, the front end of the train shall respect the dynamic train speed profile.",4.3.2.3 (M): It shall be possible to define certain locations (e.g. tunnels) where speed increase is related to the front of the train.,"(M) mandatory, (O) optional"
S0639_optional,S0639,PURE,2007-ertms,When changing to a higher speed level the rear end of the train shall respect the static train speed profile.,respect the static train speed profile,optional,The system MAY respect the static train speed profile.,The system MUST respect the static train speed profile.,MUST,no,0,optional,1,0.33,"ERTMS/ETCS Functional Requirements Specification, version 5.0",4.3.2.2b,M,Functions > Trainborne Functions > Dynamic train speed profile calculation,"4.3.2.2a (M): When changing to a lower speed level, the front end of the train shall respect the dynamic train speed profile.",4.3.2.3 (M): It shall be possible to define certain locations (e.g. tunnels) where speed increase is related to the front of the train.,"(M) mandatory, (O) optional"
