item_id,seed_id,source_dataset,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0123_recommended,S0123,NICE,'Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.',allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes.,The system MUST allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes.,MUST,no,0,recommended,2,0.67
S0123_optional,S0123,NICE,'Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.',allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes,optional,The system MAY allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes.,The system MUST allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes.,MUST,no,0,optional,1,0.33
S0123_nice_to_have,S0123,NICE,'Program Administrators and Nursing Staff Members shall be able to add a new clinical lab section for an existing clinical class into the System.',allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes.,The system MUST allow Program Administrators and Nursing Staff Members to add new clinical lab sections for existing clinical classes.,MUST,no,0,nice_to_have,0,0.0
S0124_mandatory,S0124,NICE,'A clinical lab section shall include the clinical site name the class instructor day and time of the lab.',include the clinical site name class instructor day and lab time for each clinical lab section,mandatory,The system MUST include the clinical site name class instructor day and lab time for each clinical lab section.,The system MUST include the clinical site name class instructor day and lab time for each clinical lab section.,MUST,yes,1,mandatory,3,1.0
S0124_recommended,S0124,NICE,'A clinical lab section shall include the clinical site name the class instructor day and time of the lab.',include the clinical site name class instructor day and lab time for each clinical lab section,recommended,The system SHOULD include the clinical site name class instructor day and lab time for each clinical lab section.,The system MUST include the clinical site name class instructor day and lab time for each clinical lab section.,MUST,no,0,recommended,2,0.67
S0124_optional,S0124,NICE,'A clinical lab section shall include the clinical site name the class instructor day and time of the lab.',include the clinical site name class instructor day and lab time for each clinical lab section,optional,The system MAY include the clinical site name class instructor day and lab time for each clinical lab section.,The system MUST include the clinical site name class instructor day and lab time for each clinical lab section.,MUST,no,0,optional,1,0.33
S0124_nice_to_have,S0124,NICE,'A clinical lab section shall include the clinical site name the class instructor day and time of the lab.',include the clinical site name class instructor day and lab time for each clinical lab section,nice_to_have,It would be useful if the system could include the clinical site name class instructor day and lab time for each clinical lab section.,The system MUST include the clinical site name class instructor day and lab time for each clinical lab section.,MUST,no,0,nice_to_have,0,0.0
S0125_mandatory,S0125,NICE,'Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.',allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections.,The system MUST allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections.,MUST,yes,1,mandatory,3,1.0
S0125_recommended,S0125,NICE,'Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.',allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections.,The system MUST allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections.,MUST,no,0,recommended,2,0.67
S0125_optional,S0125,NICE,'Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.',allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections,optional,The system MAY allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections.,The system MUST allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections.,MUST,no,0,optional,1,0.33
S0125_nice_to_have,S0125,NICE,'Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.',allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections.,The system MUST allow Program Administrators and Nursing Staff Members to add registered clinical-class students to clinical lab sections.,MUST,no,0,nice_to_have,0,0.0
S0126_mandatory,S0126,NICE,'The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.',allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section,mandatory,The system MUST allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,The system MUST allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,MUST,yes,1,mandatory,3,1.0
S0126_recommended,S0126,NICE,'The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.',allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section,recommended,The system SHOULD allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,The system MUST allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,MUST,no,0,recommended,2,0.67
S0126_optional,S0126,NICE,'The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.',allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section,optional,The system MAY allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,The system MUST allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,MUST,no,0,optional,1,0.33
S0126_nice_to_have,S0126,NICE,'The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.',allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section,nice_to_have,It would be useful if the system could allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,The system MUST allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,MUST,no,0,nice_to_have,0,0.0
S0127_mandatory,S0127,NICE,'The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.',allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class,mandatory,The system MUST allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,The system MUST allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,MUST,yes,1,mandatory,3,1.0
S0127_recommended,S0127,NICE,'The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.',allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class,recommended,The system SHOULD allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,The system MUST allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,MUST,no,0,recommended,2,0.67
S0127_optional,S0127,NICE,'The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.',allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class,optional,The system MAY allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,The system MUST allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,MUST,no,0,optional,1,0.33
S0127_nice_to_have,S0127,NICE,'The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.',allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class,nice_to_have,It would be useful if the system could allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,The system MUST allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,MUST,no,0,nice_to_have,0,0.0
S0129_mandatory,S0129,NICE,'A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.',allow Program Administrators and Nursing Staff Members to add new nursing students to the system,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing students to the system.,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing students to the system.,MUST,yes,1,mandatory,3,1.0
S0129_recommended,S0129,NICE,'A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.',allow Program Administrators and Nursing Staff Members to add new nursing students to the system,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to add new nursing students to the system.,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing students to the system.,MUST,no,0,recommended,2,0.67
S0129_optional,S0129,NICE,'A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.',allow Program Administrators and Nursing Staff Members to add new nursing students to the system,optional,The system MAY allow Program Administrators and Nursing Staff Members to add new nursing students to the system.,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing students to the system.,MUST,no,0,optional,1,0.33
S0129_nice_to_have,S0129,NICE,'A Program Administrator/Nursing Staff Member shall be able to add a new nursing student to the system.',allow Program Administrators and Nursing Staff Members to add new nursing students to the system,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to add new nursing students to the system.,The system MUST allow Program Administrators and Nursing Staff Members to add new nursing students to the system.,MUST,no,0,nice_to_have,0,0.0
S0130_mandatory,S0130,NICE,'A staff member shall have the ability to manage the progress of a part time student which includes modifying their sequence of classes and timeline of classes.',allow staff members to manage part-time student progress by modifying class sequences and timelines,mandatory,The system MUST allow staff members to manage part-time student progress by modifying class sequences and timelines.,The system MUST allow staff members to manage part-time student progress by modifying class sequences and timelines.,MUST,yes,1,mandatory,3,1.0
S0130_recommended,S0130,NICE,'A staff member shall have the ability to manage the progress of a part time student which includes modifying their sequence of classes and timeline of classes.',allow staff members to manage part-time student progress by modifying class sequences and timelines,recommended,The system SHOULD allow staff members to manage part-time student progress by modifying class sequences and timelines.,The system MUST allow staff members to manage part-time student progress by modifying class sequences and timelines.,MUST,no,0,recommended,2,0.67
S0130_optional,S0130,NICE,'A staff member shall have the ability to manage the progress of a part time student which includes modifying their sequence of classes and timeline of classes.',allow staff members to manage part-time student progress by modifying class sequences and timelines,optional,The system MAY allow staff members to manage part-time student progress by modifying class sequences and timelines.,The system MUST allow staff members to manage part-time student progress by modifying class sequences and timelines.,MUST,no,0,optional,1,0.33
S0130_nice_to_have,S0130,NICE,'A staff member shall have the ability to manage the progress of a part time student which includes modifying their sequence of classes and timeline of classes.',allow staff members to manage part-time student progress by modifying class sequences and timelines,nice_to_have,It would be useful if the system could allow staff members to manage part-time student progress by modifying class sequences and timelines.,The system MUST allow staff members to manage part-time student progress by modifying class sequences and timelines.,MUST,no,0,nice_to_have,0,0.0
S0131_mandatory,S0131,NICE,'The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.',display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion,mandatory,The system MUST display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,The system MUST display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,MUST,yes,1,mandatory,3,1.0
S0131_recommended,S0131,NICE,'The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.',display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion,recommended,The system SHOULD display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,The system MUST display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,MUST,no,0,recommended,2,0.67
S0131_optional,S0131,NICE,'The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.',display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion,optional,The system MAY display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,The system MUST display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,MUST,no,0,optional,1,0.33
S0131_nice_to_have,S0131,NICE,'The system shall be able to display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.',display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion,nice_to_have,It would be useful if the system could display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,The system MUST display a printable summary for individual cohorts which will include the students enlisted the Program of study sequence of classes cohort progress through the program and timeline of completion.,MUST,no,0,nice_to_have,0,0.0
S0135_mandatory,S0135,NICE,'The system shall be able to display a printable summary of the system log.',display a printable summary of the system log,mandatory,The system MUST display a printable summary of the system log.,The system MUST display a printable summary of the system log.,MUST,yes,1,mandatory,3,1.0
S0135_recommended,S0135,NICE,'The system shall be able to display a printable summary of the system log.',display a printable summary of the system log,recommended,The system SHOULD display a printable summary of the system log.,The system MUST display a printable summary of the system log.,MUST,no,0,recommended,2,0.67
S0135_optional,S0135,NICE,'The system shall be able to display a printable summary of the system log.',display a printable summary of the system log,optional,The system MAY display a printable summary of the system log.,The system MUST display a printable summary of the system log.,MUST,no,0,optional,1,0.33
S0135_nice_to_have,S0135,NICE,'The system shall be able to display a printable summary of the system log.',display a printable summary of the system log,nice_to_have,It would be useful if the system could display a printable summary of the system log.,The system MUST display a printable summary of the system log.,MUST,no,0,nice_to_have,0,0.0
S0137_mandatory,S0137,NICE,'The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.',use the stored e-mail addresses as a primary means of communicating information to affected parties,mandatory,The system MUST use the stored e-mail addresses as a primary means of communicating information to affected parties.,The system MUST use the stored e-mail addresses as a primary means of communicating information to affected parties.,MUST,yes,1,mandatory,3,1.0
S0137_recommended,S0137,NICE,'The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.',use the stored e-mail addresses as a primary means of communicating information to affected parties,recommended,The system SHOULD use the stored e-mail addresses as a primary means of communicating information to affected parties.,The system MUST use the stored e-mail addresses as a primary means of communicating information to affected parties.,MUST,no,0,recommended,2,0.67
S0137_optional,S0137,NICE,'The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.',use the stored e-mail addresses as a primary means of communicating information to affected parties,optional,The system MAY use the stored e-mail addresses as a primary means of communicating information to affected parties.,The system MUST use the stored e-mail addresses as a primary means of communicating information to affected parties.,MUST,no,0,optional,1,0.33
S0137_nice_to_have,S0137,NICE,'The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.',use the stored e-mail addresses as a primary means of communicating information to affected parties,nice_to_have,It would be useful if the system could use the stored e-mail addresses as a primary means of communicating information to affected parties.,The system MUST use the stored e-mail addresses as a primary means of communicating information to affected parties.,MUST,no,0,nice_to_have,0,0.0
S0143_mandatory,S0143,NICE,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier program of study preferred sequence of classes and quarters that a cohort will be taking specific classes.',allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters.,The system MUST allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters.,MUST,yes,1,mandatory,3,1.0
S0143_recommended,S0143,NICE,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier program of study preferred sequence of classes and quarters that a cohort will be taking specific classes.',allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters.,The system MUST allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters.,MUST,no,0,recommended,2,0.67
S0143_optional,S0143,NICE,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier program of study preferred sequence of classes and quarters that a cohort will be taking specific classes.',allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters,optional,The system MAY allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters.,The system MUST allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters.,MUST,no,0,optional,1,0.33
S0143_nice_to_have,S0143,NICE,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier program of study preferred sequence of classes and quarters that a cohort will be taking specific classes.',allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters.,The system MUST allow Program Administrators and Nursing Staff Members to modify cohort information including identifier Program of Study preferred class sequence and class quarters.,MUST,no,0,nice_to_have,0,0.0
S0145_mandatory,S0145,NICE,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site including the clinical site name site contact person contact information and address.',allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address,mandatory,The system MUST allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address.,The system MUST allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address.,MUST,yes,1,mandatory,3,1.0
S0145_recommended,S0145,NICE,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site including the clinical site name site contact person contact information and address.',allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address,recommended,The system SHOULD allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address.,The system MUST allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address.,MUST,no,0,recommended,2,0.67
S0145_optional,S0145,NICE,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site including the clinical site name site contact person contact information and address.',allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address,optional,The system MAY allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address.,The system MUST allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address.,MUST,no,0,optional,1,0.33
S0145_nice_to_have,S0145,NICE,'Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site including the clinical site name site contact person contact information and address.',allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address,nice_to_have,It would be useful if the system could allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address.,The system MUST allow Program Administrators and Nursing Staff Members to modify clinical site information including name contact person contact information and address.,MUST,no,0,nice_to_have,0,0.0
S0148_mandatory,S0148,NICE,'The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.',comply with corporate user interface creation standards for internal and external applications,mandatory,The system MUST comply with corporate user interface creation standards for internal and external applications.,The system MUST comply with corporate user interface creation standards for internal and external applications.,MUST,yes,1,mandatory,3,1.0
S0148_recommended,S0148,NICE,'The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.',comply with corporate user interface creation standards for internal and external applications,recommended,The system SHOULD comply with corporate user interface creation standards for internal and external applications.,The system MUST comply with corporate user interface creation standards for internal and external applications.,MUST,no,0,recommended,2,0.67
S0148_optional,S0148,NICE,'The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.',comply with corporate user interface creation standards for internal and external applications,optional,The system MAY comply with corporate user interface creation standards for internal and external applications.,The system MUST comply with corporate user interface creation standards for internal and external applications.,MUST,no,0,optional,1,0.33
S0148_nice_to_have,S0148,NICE,'The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.',comply with corporate user interface creation standards for internal and external applications,nice_to_have,It would be useful if the system could comply with corporate user interface creation standards for internal and external applications.,The system MUST comply with corporate user interface creation standards for internal and external applications.,MUST,no,0,nice_to_have,0,0.0
S0149_mandatory,S0149,NICE,'All screens created as part of the Disputes application must comply with corporate standards for interface creation.',ensure all Disputes application screens comply with corporate interface creation standards,mandatory,The system MUST ensure all Disputes application screens comply with corporate interface creation standards.,The system MUST ensure all Disputes application screens comply with corporate interface creation standards.,MUST,yes,1,mandatory,3,1.0
S0149_recommended,S0149,NICE,'All screens created as part of the Disputes application must comply with corporate standards for interface creation.',ensure all Disputes application screens comply with corporate interface creation standards,recommended,The system SHOULD ensure all Disputes application screens comply with corporate interface creation standards.,The system MUST ensure all Disputes application screens comply with corporate interface creation standards.,MUST,no,0,recommended,2,0.67
S0149_optional,S0149,NICE,'All screens created as part of the Disputes application must comply with corporate standards for interface creation.',ensure all Disputes application screens comply with corporate interface creation standards,optional,The system MAY ensure all Disputes application screens comply with corporate interface creation standards.,The system MUST ensure all Disputes application screens comply with corporate interface creation standards.,MUST,no,0,optional,1,0.33
S0149_nice_to_have,S0149,NICE,'All screens created as part of the Disputes application must comply with corporate standards for interface creation.',ensure all Disputes application screens comply with corporate interface creation standards,nice_to_have,It would be useful if the system could ensure all Disputes application screens comply with corporate interface creation standards.,The system MUST ensure all Disputes application screens comply with corporate interface creation standards.,MUST,no,0,nice_to_have,0,0.0
S0150_mandatory,S0150,NICE,'The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.',color-code dispute search results by dispute case status for easy identification,mandatory,The system MUST color-code dispute search results by dispute case status for easy identification.,The system MUST color-code dispute search results by dispute case status for easy identification.,MUST,yes,1,mandatory,3,1.0
S0150_recommended,S0150,NICE,'The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.',color-code dispute search results by dispute case status for easy identification,recommended,The system SHOULD color-code dispute search results by dispute case status for easy identification.,The system MUST color-code dispute search results by dispute case status for easy identification.,MUST,no,0,recommended,2,0.67
S0150_optional,S0150,NICE,'The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.',color-code dispute search results by dispute case status for easy identification,optional,The system MAY color-code dispute search results by dispute case status for easy identification.,The system MUST color-code dispute search results by dispute case status for easy identification.,MUST,no,0,optional,1,0.33
S0150_nice_to_have,S0150,NICE,'The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.',color-code dispute search results by dispute case status for easy identification,nice_to_have,It would be useful if the system could color-code dispute search results by dispute case status for easy identification.,The system MUST color-code dispute search results by dispute case status for easy identification.,MUST,no,0,nice_to_have,0,0.0
S0162_mandatory,S0162,NICE,'The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.',allow only users with the appropriate access level to initiate dispute requests,mandatory,The system MUST allow only users with the appropriate access level to initiate dispute requests.,The system MUST allow only users with the appropriate access level to initiate dispute requests.,MUST,yes,1,mandatory,3,1.0
S0162_recommended,S0162,NICE,'The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.',allow only users with the appropriate access level to initiate dispute requests,recommended,The system SHOULD allow only users with the appropriate access level to initiate dispute requests.,The system MUST allow only users with the appropriate access level to initiate dispute requests.,MUST,no,0,recommended,2,0.67
S0162_optional,S0162,NICE,'The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.',allow only users with the appropriate access level to initiate dispute requests,optional,The system MAY allow only users with the appropriate access level to initiate dispute requests.,The system MUST allow only users with the appropriate access level to initiate dispute requests.,MUST,no,0,optional,1,0.33
S0162_nice_to_have,S0162,NICE,'The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.',allow only users with the appropriate access level to initiate dispute requests,nice_to_have,It would be useful if the system could allow only users with the appropriate access level to initiate dispute requests.,The system MUST allow only users with the appropriate access level to initiate dispute requests.,MUST,no,0,nice_to_have,0,0.0
S0163_mandatory,S0163,NICE,'Only users with Update access must be able to initiate dispute requests.',allow only users with Update access to initiate dispute requests,mandatory,The system MUST allow only users with Update access to initiate dispute requests.,The system MUST allow only users with Update access to initiate dispute requests.,MUST,yes,1,mandatory,3,1.0
S0163_recommended,S0163,NICE,'Only users with Update access must be able to initiate dispute requests.',allow only users with Update access to initiate dispute requests,recommended,The system SHOULD allow only users with Update access to initiate dispute requests.,The system MUST allow only users with Update access to initiate dispute requests.,MUST,no,0,recommended,2,0.67
S0163_optional,S0163,NICE,'Only users with Update access must be able to initiate dispute requests.',allow only users with Update access to initiate dispute requests,optional,The system MAY allow only users with Update access to initiate dispute requests.,The system MUST allow only users with Update access to initiate dispute requests.,MUST,no,0,optional,1,0.33
S0163_nice_to_have,S0163,NICE,'Only users with Update access must be able to initiate dispute requests.',allow only users with Update access to initiate dispute requests,nice_to_have,It would be useful if the system could allow only users with Update access to initiate dispute requests.,The system MUST allow only users with Update access to initiate dispute requests.,MUST,no,0,nice_to_have,0,0.0
S0164_mandatory,S0164,NICE,'The Disputes application shall ensure that only authorized users are allowed to logon to the application.',allow only authorized users to log on to the application,mandatory,The system MUST allow only authorized users to log on to the application.,The system MUST allow only authorized users to log on to the application.,MUST,yes,1,mandatory,3,1.0
S0164_recommended,S0164,NICE,'The Disputes application shall ensure that only authorized users are allowed to logon to the application.',allow only authorized users to log on to the application,recommended,The system SHOULD allow only authorized users to log on to the application.,The system MUST allow only authorized users to log on to the application.,MUST,no,0,recommended,2,0.67
S0164_optional,S0164,NICE,'The Disputes application shall ensure that only authorized users are allowed to logon to the application.',allow only authorized users to log on to the application,optional,The system MAY allow only authorized users to log on to the application.,The system MUST allow only authorized users to log on to the application.,MUST,no,0,optional,1,0.33
S0164_nice_to_have,S0164,NICE,'The Disputes application shall ensure that only authorized users are allowed to logon to the application.',allow only authorized users to log on to the application,nice_to_have,It would be useful if the system could allow only authorized users to log on to the application.,The system MUST allow only authorized users to log on to the application.,MUST,no,0,nice_to_have,0,0.0
S0165_mandatory,S0165,NICE,'All authorized users once authenticated must be able to logon to the Disputes System',allow authenticated authorized users to log on to the Disputes System,mandatory,The system MUST allow authenticated authorized users to log on to the Disputes System.,The system MUST allow authenticated authorized users to log on to the Disputes System.,MUST,yes,1,mandatory,3,1.0
S0165_recommended,S0165,NICE,'All authorized users once authenticated must be able to logon to the Disputes System',allow authenticated authorized users to log on to the Disputes System,recommended,The system SHOULD allow authenticated authorized users to log on to the Disputes System.,The system MUST allow authenticated authorized users to log on to the Disputes System.,MUST,no,0,recommended,2,0.67
S0165_optional,S0165,NICE,'All authorized users once authenticated must be able to logon to the Disputes System',allow authenticated authorized users to log on to the Disputes System,optional,The system MAY allow authenticated authorized users to log on to the Disputes System.,The system MUST allow authenticated authorized users to log on to the Disputes System.,MUST,no,0,optional,1,0.33
S0165_nice_to_have,S0165,NICE,'All authorized users once authenticated must be able to logon to the Disputes System',allow authenticated authorized users to log on to the Disputes System,nice_to_have,It would be useful if the system could allow authenticated authorized users to log on to the Disputes System.,The system MUST allow authenticated authorized users to log on to the Disputes System.,MUST,no,0,nice_to_have,0,0.0
S0167_mandatory,S0167,NICE,All additions of new users and modifications to user's access shall be recorded on the User Report.',record new-user additions and user-access modifications on the User Report,mandatory,The system MUST record new-user additions and user-access modifications on the User Report.,The system MUST record new-user additions and user-access modifications on the User Report.,MUST,yes,1,mandatory,3,1.0
S0167_recommended,S0167,NICE,All additions of new users and modifications to user's access shall be recorded on the User Report.',record new-user additions and user-access modifications on the User Report,recommended,The system SHOULD record new-user additions and user-access modifications on the User Report.,The system MUST record new-user additions and user-access modifications on the User Report.,MUST,no,0,recommended,2,0.67
