sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
The system SHALL resolve the zipcode for the street address city and state if zipcode is unknown.,nice/shall/candidate;nice/shall/mandatory,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
The system SHALL restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/shall/candidate;nice/shall/mandatory,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system SHALL restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/shall/candidate;nice/shall/mandatory,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
The system SHALL restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/shall/candidate;nice/shall/mandatory,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Sysol,Possible spelling mistake found.,Sysop | Lysol
The system SHALL restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,nice/shall/candidate;nice/shall/mandatory,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
The system SHALL restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,nice/shall/candidate;nice/shall/mandatory,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Donalek,Possible spelling mistake found.,Donated | Donald | Donate
The system SHALL restrict access to the CampusConnect interface portion of the system to authorized users.,nice/shall/candidate;nice/shall/mandatory,restrict access to the CampusConnect interface portion of the system to authorized users,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system SHALL search for the preferred repair facility using vehicle vehicle location and radius in miles.,nice/shall/candidate;nice/shall/mandatory,search for the preferred repair facility using vehicle vehicle location and radius in miles,ENGLISH_WORD_REPEAT_RULE,MISC,True,True,vehicle vehicle,Possible typo: you repeated a word.,vehicle
The system SHALL slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,GLAO,Possible spelling mistake found.,LAO | GLAD | GAAO
The system SHALL start LEOP at switchover from ground-supplied power to the space segment internal batteries.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,start LEOP at switchover from ground-supplied power to the space segment internal batteries,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,LEOP,Possible spelling mistake found.,LOOP | LEON | LEAP
The system SHALL support modifications to ESPC blended products.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,support modifications to ESPC blended products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
The system SHALL support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset,EN_SPLIT_WORDS_HYPHEN,TYPOS,False,True,re- processing,This word seems to contain an unnecessary hyphen.,reprocessing
The system SHALL use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,mlm_tapt/shall/candidate;mlm_tapt/shall/mandatory,use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,IRCD,Possible spelling mistake found.,RCD | ICD | IRC
The system SHOULD account for odometry error in train-location calculations.,pure/recommended,account for odometry error in train-location calculations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,odometry,Possible spelling mistake found.,iodometry
The system SHOULD account for the availability of input data from EO archives during development of the SICCI system.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,account for the availability of input data from EO archives during development of the SICCI system,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system SHOULD allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/recommended,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,authorised,Possible spelling mistake. ‘authorised’ is British English.,authorized
The system SHOULD allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/recommended,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system SHOULD allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/recommended,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system SHOULD allow established calls to be put on hold or cleared down by pre-emption to meet other call priorities.,pure/recommended,allow established calls to be put on hold or cleared down by pre-emption to meet other call priorities,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,pre-emption,Possible spelling mistake found.,preemption
The system SHOULD allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system SHOULD allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system SHOULD allow the driver to release an ETCS emergency-brake application when the train is stationary.,pure/recommended,allow the driver to release an ETCS emergency-brake application when the train is stationary,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value.,pure/recommended,allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value.,pure/recommended,allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,authorised,Possible spelling mistake. ‘authorised’ is British English.,authorized
The system SHOULD allow transfer to Shunting on the driver's selection only when the train is stationary.,pure/recommended,allow transfer to Shunting on the driver's selection only when the train is stationary,TO_NON_BASE,GRAMMAR,True,True,Shunting,"The verb after “to” should be in the base form as part of the to-infinitive. A verb can take many forms, but the base form is always used in the to-infinitive.",Shunt
The system SHOULD apply the emergency brake with the trainborne equipment after the train travels the distance defined by a national value during roll-away or unwanted reverse movement.,pure/recommended,apply the emergency brake with the trainborne equipment after the train travels the distance defined by a national value during roll-away or unwanted reverse movement,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system SHOULD automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,recognised,Possible spelling mistake. ‘recognised’ is British English.,recognized
The system SHOULD automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,DARD,Possible spelling mistake found.,HARD | CARD | DARK
The system SHOULD automatically prioritise the Shunting emergency call over the link assurance signal.,pure/recommended,automatically prioritise the Shunting emergency call over the link assurance signal,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,prioritise,Possible spelling mistake. ‘prioritise’ is British English.,prioritize
The system SHOULD autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Tx,Possible spelling mistake found.,TX | To | Ex
The system SHOULD base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,downlink,Possible spelling mistake found.,down link
The system SHOULD be intuitive and self explanatory.,nice/must/recommended;nice/shall/recommended,be intuitive and self explanatory,EN_COMPOUNDS_SELF_EXPLANATORY,MISC,True,True,self explanatory,This word is normally spelled with a hyphen.,self-explanatory
The system SHOULD calculate ETCS emergency and service braking curves based on all relevant data.,pure/recommended,calculate ETCS emergency and service braking curves based on all relevant data,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
"The system SHOULD change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
The system SHOULD command the ETCS emergency brake when a train has received an emergency stop.,pure/recommended,command the ETCS emergency brake when a train has received an emergency stop,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD comply with the estimatics laws relating to recycled parts usage.,nice/must/recommended;nice/shall/recommended,comply with the estimatics laws relating to recycled parts usage,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,estimatics,Possible spelling mistake found.,estimates | estimating | estimation
The system SHOULD declare the position margin used by the position-based scheduling subservice when that subservice is specified.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,declare the position margin used by the position-based scheduling subservice when that subservice is specified,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,subservice,Possible spelling mistake found.,
The system SHOULD declare the position margin used by the position-based scheduling subservice when that subservice is specified.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,declare the position margin used by the position-based scheduling subservice when that subservice is specified,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,subservice,Possible spelling mistake found.,
The system SHOULD derive the EIRENE system's location information at least from network information such as the current cell or base station serving the mobile.,pure/recommended,derive the EIRENE system's location information at least from network information such as the current cell or base station serving the mobile,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system SHOULD determine the entire train's location with the ETCS trainborne equipment.,pure/recommended,determine the entire train's location with the ETCS trainborne equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD determine the entire train's location with the ETCS trainborne equipment.,pure/recommended,determine the entire train's location with the ETCS trainborne equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system SHOULD display MSEL Summary data in both graph nodes and table rows.,nice/must/recommended;nice/shall/recommended,display MSEL Summary data in both graph nodes and table rows,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,MSEL,Possible spelling mistake found.,MEL | MSEC | MSE
The system SHOULD distribute primary power using two bi-directional power domains to each axial docking port.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,distribute primary power using two bi-directional power domains to each axial docking port,EN_COMPOUNDS_BI_DIRECTIONAL,MISC,True,True,bi-directional,This word is normally spelled as one.,bidirectional
The system SHOULD dynamically analyse all software code with a standard tool.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,dynamically analyse all software code with a standard tool,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,analyse,Possible spelling mistake. ‘analyse’ is British English.,analyze
The system SHOULD employ an observation report management system during SICCI system development to track all observation reports during software implementation.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,employ an observation report management system during SICCI system development to track all observation reports during software implementation,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system SHOULD enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,nice/must/recommended;nice/shall/recommended,enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
The system SHOULD enable EIRENE users to originate and receive calls by functional number.,pure/recommended,enable EIRENE users to originate and receive calls by functional number,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
"The system SHOULD enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,colour,Possible spelling mistake. ‘colour’ is British English.,color
The system SHOULD ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,IPSF,Possible spelling mistake found.,IPS | PSF | IPSA
The system SHOULD ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,UVN,Possible spelling mistake found.,UV | URN | LVN
The system SHOULD establish and maintain a frequency control plan as part of the EMC programme.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,establish and maintain a frequency control plan as part of the EMC programme,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,programme,Possible spelling mistake. ‘programme’ is British English.,program
The system SHOULD execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,PIs,Possible spelling mistake found.,PI's | PI | Pis
The system SHOULD execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,MONTH_HYPHEN,GRAMMAR,True,True,six month,"When a time span like ‘six-month’ is used as a modifier, it is usually spelled with a hyphen.",six-month
The system SHOULD feature a dedicated on/off key.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,feature a dedicated on/off key,EN_COMPOUNDS_OFF_KEY,MISC,True,True,off key,This word is normally spelled with a hyphen.,off-key
The system SHOULD functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ECV,Possible spelling mistake found.,CV | ECG | ECD
The system SHOULD functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,OUTSIDE_OF,REDUNDANCY,False,True,outside of,This phrase is redundant. Consider using “outside”.,outside
The system SHOULD functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,functionally treat the provision of ECV data products to parties outside of the SICCI system commonly for both SIT and SIC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system SHOULD handle all of the user requests/usage during business hours.,nice/must/recommended;nice/shall/recommended,handle all of the user requests/usage during business hours,ALL_OF_THE,REDUNDANCY,False,True,all of the,Consider removing “of” to be more concise,all the
The system SHOULD have a MDI form that allows for the viewing of the graph and the data table.,nice/must/recommended;nice/shall/recommended,have a MDI form that allows for the viewing of the graph and the data table,EN_A_VS_AN,MISC,True,True,a,"Use “an” instead of ‘a’ if the following word starts with a vowel sound, e.g. ‘an article’, ‘an hour’.",an
The system SHOULD have a field of view greater than 30 x 30 arcsec.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,have a field of view greater than 30 x 30 arcsec,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
The system SHOULD help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,nice/must/recommended;nice/shall/recommended,help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
The system SHOULD include street address city state and zipcode.,nice/must/recommended;nice/shall/recommended,include street address city state and zipcode,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
The system SHOULD indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI.,pure/recommended,indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI.,pure/recommended,indicate pantograph and power-supply information from the ETCS trainborne equipment on the DMI,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system SHOULD inform the appropriate ERTMS/ETCS RBC when a Train emergency call is initiated.,pure/recommended,inform the appropriate ERTMS/ETCS RBC when a Train emergency call is initiated,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD interface with CampusConnect's central server.,nice/must/recommended;nice/shall/recommended,interface with CampusConnect's central server,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
The system SHOULD interface with the ChoiceParts system once per day at approximately 1:00 AM.,nice/must/recommended;nice/shall/recommended,interface with the ChoiceParts system once per day at approximately 1:00 AM,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ChoiceParts,Possible spelling mistake found.,Choice Parts
The system SHOULD limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
"The system SHOULD limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,JPSS-n,Possible spelling mistake found.,Lesson | Jason | Jesse
The system SHOULD make SSO ephemerides information available to the MOC SSO database.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,make SSO ephemerides information available to the MOC SSO database,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ephemerides,Possible spelling mistake found.,ephemeris
"The system SHOULD make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"make available all products identified in Appendix A as ""ESPC Product Generation"" to CLASS",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
"The system SHOULD make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,APID,Possible spelling mistake found.,ACID | AID | RAPID
The system SHOULD manage a metadata catalogue of SIT products generated by the ECV processing chain.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,manage a metadata catalogue of SIT products generated by the ECV processing chain,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ECV,Possible spelling mistake found.,CV | ECG | ECD
The system SHOULD meet the performance requirements for SZAs smaller than 80 degrees.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,meet the performance requirements for SZAs smaller than 80 degrees,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SZAs,Possible spelling mistake found.,Seas | SAS | Spas
The system SHOULD obtain RBC permission for transfer to Shunting when the train operates under RBC control to prevent unauthorised use.,pure/recommended,obtain RBC permission for transfer to Shunting when the train operates under RBC control to prevent unauthorised use,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,unauthorised,Possible spelling mistake. ‘unauthorised’ is British English.,unauthorized
The system SHOULD obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
The system SHOULD output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,AOCS,Possible spelling mistake found.,ACS | ARCS | OCS
The system SHOULD permanently store harmonised default values in all ERTMS/ETCS onboard equipment.,pure/recommended,permanently store harmonised default values in all ERTMS/ETCS onboard equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,harmonised,Possible spelling mistake. ‘harmonised’ is British English.,harmonized
The system SHOULD permanently store harmonised default values in all ERTMS/ETCS onboard equipment.,pure/recommended,permanently store harmonised default values in all ERTMS/ETCS onboard equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system SHOULD produce growing stock volume maps from multitemporal SAR data.,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,produce growing stock volume maps from multitemporal SAR data,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,multitemporal,Possible spelling mistake found.,
"The system SHOULD provide (search, timing, archive and VLBI) non-imaging observation modes.",mlm_tapt/must/recommended;mlm_tapt/shall/recommended,"provide (search, timing, archive and VLBI) non-imaging observation modes",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,VLBI,Possible spelling mistake found.,VLSI | ALBI | LBI
The system SHOULD provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,polarisation,Possible spelling mistake. ‘polarisation’ is British English.,polarization
The system SHOULD provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
The system SHOULD provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EoR,Possible spelling mistake found.,For | Or | Nor
The system SHOULD provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
The system SHOULD provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
The system SHOULD provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
The system SHOULD provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EoR,Possible spelling mistake found.,For | Or | Nor
The system SHOULD provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/recommended;mlm_tapt/shall/recommended,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
"The system SHOULD provide EIRENE mobile radio equipment whose design, testing and installation all comply with the quality procedures defined in ISO 9001.",pure/recommended,"provide EIRENE mobile radio equipment whose design, testing and installation all comply with the quality procedures defined in ISO 9001",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
